,losses,macro,micro,sample,weighted
100,0.6242170555991415,0.590626942576693,0.7482384116158745,0.6916754356569685,0.6602906167313766
200,0.6228152942953643,0.5904987987116259,0.7481341281465661,0.6916487732696417,0.6603204910691222
300,0.6207251459915445,0.5905959286402297,0.7481694299673419,0.6916467390704165,0.6602395047926962
400,0.6208564461388203,0.5904613256808201,0.7481021285624466,0.6916303444780597,0.6602858194624986
500,0.6220116667125536,0.5906216192012176,0.7482143175454663,0.6917145053784085,0.6603081250477754
600,0.6211347857617443,0.590552038279709,0.748178124238108,0.6916720491209594,0.6603216650442129
700,0.6245503925388645,0.6812567403674961,0.7656485053407001,0.7004500666340888,0.7265902601497861
800,0.6224341211111649,0.5905477400888248,0.7481909798604869,0.6916882942445137,0.6604013342227025
900,0.4845330970627921,0.8440100823418656,0.8482627669301397,0.7375207798303386,0.8480058620227042
1000,0.6255696290028021,0.590567595065479,0.7482242590161304,0.6917053393820392,0.6603710139078595
1100,0.6231810887407813,0.5905904808725202,0.7482326184970551,0.6917155217662649,0.6604097999384921
1200,0.6225394191949264,0.590533958819086,0.7481730895223488,0.6916266988627932,0.6603216274209833
1300,0.6292886882094864,0.7704901224711067,0.7783148385882097,0.7083049115349865,0.7907378331729665
1400,0.6222816646469306,0.5906026326888744,0.7482504643122302,0.6917139131972485,0.6603933245573992
1500,0.6236736507889646,0.5905928287544739,0.7482296414314311,0.6917144797551852,0.6603674308447522
1600,0.6224888196643095,0.5905660439404872,0.7481960459935172,0.6916539548547923,0.6603244357910801
1700,0.629626937164283,0.6798697892341278,0.763740405516992,0.6985271235774082,0.7243110127574881
1800,0.622493068623987,0.5905143923121514,0.7481386903260979,0.6915598194030287,0.6602547502784979
