,losses,macro,micro,sample,weighted
100,0.6375465750694275,0.45253701350459913,0.6801830608028364,0.6164041509370989,0.5619275572191689
200,0.636037757396698,0.45254107671993854,0.6802130571061323,0.6164072146166388,0.5620051157956578
300,0.6372268424034119,0.45251939928661405,0.6802145216289802,0.6164070462072921,0.5620717582429092
400,0.637514636516571,0.45253280358613596,0.6802159677118417,0.6164077464393654,0.5620195041994386
500,0.6371510095596313,0.4525579562800862,0.6802653161532071,0.6164057411502539,0.5621261511730432
600,0.6386681551933289,0.3523487402200762,0.6210519538040086,0.5721768907792776,0.46135178312173003
700,0.6375982842445373,0.4525587026691255,0.6802240335284658,0.6164105093752484,0.5619982991497935
800,0.6357337636947632,0.45257680680726325,0.6802726535122212,0.6164076422620469,0.5620571753053997
900,0.636725112438202,0.4524424696696364,0.680070629721617,0.6164038278595858,0.561943633739761
1000,0.6362747793197632,0.4524261287773415,0.6800474766848136,0.6164083111770121,0.5618531283147091
1100,0.635999605178833,0.4525484048166108,0.6802523559442978,0.6164087378637328,0.562125535277407
1200,0.6362716751098633,0.4525422938891135,0.6802280903640162,0.6164070650969764,0.5620598701532568
1300,0.6368756012916565,0.4525059389807927,0.6801974442349049,0.6164018432710116,0.5620939040224954
1400,0.6364147396087646,0.45259814950814736,0.6802939278297521,0.6164065348720613,0.5619943526684156
1500,0.6364673438072205,0.4525866861720856,0.6802647127130178,0.6164041079027054,0.5620502943398068
