,losses,macro,micro,sample,weighted
100,0.630610556602478,0.46393586408328147,0.6983348593023777,0.6410607832046561,0.5807885767516999
200,0.6295345730781555,0.4639460916027745,0.6983647266222502,0.6410631177494858,0.5808829913828379
300,0.6289954175949096,0.4639020843509551,0.6982796950057749,0.6410651846431129,0.5807710574946066
400,0.6289551644325256,0.4639649791496967,0.6984195671119854,0.6410606563739192,0.5810102599824
500,0.6295909657478332,0.4639589183885618,0.6984004926994865,0.6410615448637101,0.5809480721404164
600,0.629173987865448,0.46399749422672226,0.6984303978360296,0.6410597566994467,0.5808651840044494
700,0.6294103765487671,0.5550350472760059,0.7254261050917041,0.6695024958172843,0.658796831875722
800,0.6298224382400512,0.46401289662829226,0.6984403536519882,0.6410602731476746,0.5809508235968552
900,0.6306238565444946,0.5551075359108633,0.7254633310905668,0.6695051160508346,0.6587253713020297
1000,0.630753547668457,0.4639739067520665,0.6983754675894046,0.6410612121283136,0.5807655789215934
1100,0.6297263040542602,0.4639829494888467,0.6984359950756668,0.6410631262711479,0.5809375441425408
1200,0.6317395558357238,0.46389683967859074,0.6982751976817847,0.6410590342400383,0.5807492283336466
1300,0.6295542078018188,0.4639768866096311,0.698397196274903,0.6410594076663713,0.5808839475400067
1400,0.6291423082351685,0.46398659837043565,0.6984230816351031,0.6410606157895037,0.5808974113218228
1500,0.6290259141921997,0.4639419645018173,0.698365513645185,0.6410583867002422,0.5809074824389798
