,losses,macro,micro,sample,weighted
100,0.23006394469738006,0.9253132577550269,0.9259953574126354,0.7989501968886317,0.9270247673220191
200,0.19931299304962158,0.9311120508381471,0.93323034621325,0.8279637665238306,0.9344066295801754
300,0.19419538152217866,0.9323561128218569,0.934962608826851,0.8302311183102767,0.9361303633809448
400,0.17947946453094482,0.9379987404585207,0.9414089359235541,0.8186551864228291,0.9421235235513559
500,0.17337545371055604,0.939039875862933,0.9428016527985834,0.846267577484851,0.9437630104420893
600,0.17817926770448686,0.9401673388271563,0.9452253869877287,0.8455704222396151,0.9463967676785392
700,0.173820046544075,0.9409301736880036,0.9458430613994402,0.841159530269053,0.9468289119849078
800,0.16305346620082856,0.9438295113595673,0.9491287546021719,0.8591954155014934,0.9500467973088548
900,0.16381541740894318,0.9436136397799463,0.9486577895793902,0.8651646593973612,0.9495026293777202
1000,0.15570319831371307,0.9444115582563268,0.950054151414531,0.8634887498355758,0.9506177111886904
1100,0.17104060995578765,0.944720340210822,0.9495921413097371,0.8705238377900533,0.9502970648200947
1200,0.16332753372192382,0.9453575917400339,0.9504770492330067,0.8659780872206315,0.951017505724071
1300,0.1609050732254982,0.9460553133326373,0.9513287177072658,0.8711848205108539,0.9518697246091891
1400,0.19578895604610444,0.9427993903897329,0.9479531153595435,0.8677384573541068,0.9489714913392985
1500,0.16965488630533218,0.9452513838083709,0.9498235706902055,0.8749521952265801,0.9504194554524384
