,losses,macro,micro,sample,weighted
100,0.28300878072377317,0.9197949401646303,0.9190857888476806,0.7466292095326323,0.9191918112953203
200,0.22536831288974477,0.9341910164968035,0.9334934995792995,0.8008602412892757,0.9337136801923533
300,0.20232355048567613,0.9417899886744842,0.9418393184242827,0.8263961755115037,0.942130601652476
400,0.20204441064262982,0.9419925513378148,0.9425752530237251,0.8284059630646468,0.9428277656348897
500,0.18044258163582463,0.9492858227862045,0.9490590822757081,0.8313979936174026,0.9491198458857459
600,0.1830070101141189,0.9480903546275146,0.9474999539404281,0.8499895415905042,0.94787989362138
700,0.16350809577274025,0.9552367800412863,0.955620590227046,0.856392124688844,0.955696164596531
800,0.16419435093491713,0.9552517248827254,0.9554848495367857,0.8605863354149255,0.9554971565862977
900,0.15820887661683633,0.9566074211853498,0.9569174940283406,0.8651661408891346,0.9569804939067731
1000,0.15692869120317957,0.9574535796794231,0.9575861507022954,0.8703938179981038,0.9577802555125151
1100,0.15441677140893403,0.9576091108772821,0.9578673207476213,0.871100200920211,0.9579980775054642
1200,0.15135126084274386,0.9586546761583564,0.9586603625003426,0.8748507716261624,0.9588124361315806
1300,0.15705011350027523,0.9583537700849131,0.9583879599295283,0.8667831218014972,0.9584496227853785
1400,0.15995251262410087,0.9584074718632349,0.9584145619602489,0.8583227150169307,0.9584147846655505
1500,0.15642467668708065,0.9586111232111151,0.958824014642861,0.865255065350302,0.9588614172802884
1600,0.1531808640090575,0.9602395029155771,0.9602961207758318,0.8727501202286146,0.960317422670913
1700,0.16409955812352045,0.9591015780932373,0.9595120988261241,0.8739929345043226,0.9596586065061483
1800,0.16178354352527524,0.9597806345296712,0.9598873345223812,0.874241890780411,0.9599450525491402
