,losses,macro,micro,sample,weighted
100,0.2784982787370682,0.89033719454342,0.8953550436495754,0.7375482123328335,0.8958900350304823
200,0.2530979263782501,0.9011538750105875,0.904876431384264,0.7932680097188464,0.9050964209637912
300,0.23606086730957032,0.9087296810060936,0.9118041089668231,0.8119143361450449,0.9130601719367154
400,0.21147034752368926,0.9167354985941136,0.9191602161182029,0.8060898927352175,0.9186466318443356
500,0.1977239714860916,0.922734553269949,0.923996934366249,0.8010491335026522,0.9234709212227746
600,0.19636836385726927,0.923711776080343,0.9258129802634171,0.8190574150668885,0.9254112213213924
700,0.20197250723838805,0.9187602573052427,0.9227139403584478,0.8208393464693662,0.9221176488602387
800,0.19998635959625244,0.9247438360740108,0.926524499316555,0.8321745275748966,0.9268129468713222
900,0.1928506429195404,0.9263674926950409,0.9274306114852262,0.8243579893367786,0.9280315641045445
1000,0.18840343379974364,0.9275353327452406,0.9290765365824706,0.8308662351264221,0.9286247812225906
1100,0.20384168136119843,0.926716151265561,0.9270700924919333,0.8423122867672572,0.9277520641776472
1200,0.20694522190093995,0.926589505190152,0.927522944025668,0.8298877284105878,0.9277447408977504
1300,0.20622484815120698,0.9263058319874535,0.9274166633228181,0.82698782640697,0.9275706090163368
1400,0.21166187119483948,0.9272219296507682,0.928097624111993,0.8172785954640285,0.9275027862011093
1500,0.2093204185962677,0.9271461193432666,0.927802230090908,0.8265139486770884,0.9279249990530708
