,losses,macro,micro,sample,weighted
100,0.244475925005741,0.9360429839131087,0.9390232510966984,0.8275762933793156,0.9389613710391421
200,0.18124737951511183,0.9492681588917051,0.9509470834540708,0.8733204188422956,0.9511180022694008
300,0.17493500204189963,0.9521168385368559,0.9534698421350721,0.8690403439048476,0.953541104355681
400,0.18393869008521857,0.9508762448080874,0.9522818958643479,0.8779649844681668,0.9527192021802529
500,0.13961212924733665,0.9602164933487335,0.9618547979588494,0.8937179613377859,0.9617211183952873
600,0.12956873325179824,0.9636570800681654,0.9649779671982497,0.8982678491092753,0.9649429116270226
700,0.13636995222627746,0.9635719707299152,0.9650726298027402,0.9009668136374506,0.9650382390857065
800,0.12516203814226648,0.965837417434835,0.9674079101358096,0.9034445290550622,0.9674329450357987
900,0.14260044110857922,0.9638192037952757,0.965400294717701,0.9006744992510951,0.9655031165845798
1000,0.13983500748872757,0.9650193726634215,0.9665099628640935,0.9020788170789397,0.9666596981877067
1100,0.12657239662934533,0.9660574981719061,0.9678081046981696,0.903510837085577,0.9677713205399692
1200,0.11653699462087999,0.966454616672515,0.9677985288139407,0.9011675925715763,0.9678266962757768
1300,0.13957804156849102,0.9674669746834083,0.968985454131077,0.9048130796599333,0.9689992759088988
1400,0.14348676132026666,0.9671601472936651,0.9687284134643901,0.9049212309112443,0.9688277456719789
1500,0.1482431134266883,0.9664825995905867,0.9682652947000825,0.9041975055446834,0.968285855147149
1600,0.15117593734345822,0.9653742510880926,0.9672659740603984,0.903124367676382,0.9673420128203065
1700,0.1543465134057199,0.9659784243074385,0.9673098369703813,0.9019877307256369,0.9674642286914685
1800,0.14000678826007784,0.9691757707375102,0.9704238990001125,0.9062081139939254,0.9704699093849553
