,losses,macro,micro,sample,weighted
100,0.28506935501098635,0.8873185007824884,0.8964812477510811,0.7641052607524803,0.8975325393088055
200,0.21362652730941772,0.9145199831665662,0.922695652877421,0.8238448259800129,0.9225781086958138
300,0.19541580140590667,0.9221510007579774,0.9277644900336667,0.8097191734610534,0.9281591199778771
400,0.18246486163139344,0.9278464047001803,0.9354873136291182,0.849535465245603,0.9359574450992935
500,0.16868604570627213,0.9337387548808574,0.9405599100477521,0.8562858551553434,0.9395757648220314
600,0.17866237103939056,0.9343365664621247,0.938371464605557,0.8646770006377044,0.9400796616682037
700,0.14697930002212525,0.940340661008011,0.9464009705783486,0.8686896315271562,0.9460783318119366
800,0.14526537072658538,0.939516658452358,0.9468215294112554,0.8635592982886536,0.9453520936190852
900,0.14471889817714692,0.9435220804563307,0.9489854578116717,0.8679079547421082,0.9488790735178735
1000,0.15311805349588395,0.9425383659373797,0.9461377285084991,0.8771326795170052,0.9472840309658356
1100,0.1832653493285179,0.941257808371288,0.9460343065118738,0.8694636928141849,0.9460083384854382
1200,0.17129190850257875,0.9427272417062625,0.9467190289285716,0.8668028841865703,0.9469789453557941
1300,0.16765675085783005,0.9446064523934299,0.9491063692715505,0.8694089697048359,0.9490168831081205
1400,0.18475578957796096,0.9429903384991594,0.9471734445339579,0.8618418682176309,0.947143911153714
1500,0.16921602964401244,0.9447419004533922,0.9488673624219872,0.8714049037603909,0.9488876611855342
