,losses,macro,micro,sample,weighted
100,0.23098343002796173,0.9223591236702616,0.9279600811209945,0.8001264652397034,0.9289594309977488
200,0.19584534215927124,0.9297863383350599,0.9358135598678529,0.8227224668813252,0.9368200221528806
300,0.1734383157491684,0.9390442219358323,0.9462873489644127,0.8534330911761031,0.9473035407578754
400,0.17006024795770644,0.9400714919655507,0.947417715213598,0.8639346917545491,0.9485448047549639
500,0.14840056276321412,0.9470655991500192,0.9545069640899636,0.8716920259230052,0.9553151717366907
600,0.14502346760034562,0.9470942750277246,0.9551785636882398,0.885326541483997,0.9557765572936051
700,0.1633499858379364,0.9458988010203373,0.9537888916183264,0.884380757650049,0.9548957818747937
800,0.1500854992866516,0.9482551151207465,0.9558186903058005,0.8753182305418773,0.9565498864058196
900,0.15643606758117676,0.9487312620672249,0.9564932827605075,0.8882931867864202,0.9573604523664244
1000,0.17052879357337952,0.9486509545383449,0.9566282957238069,0.8880989108988125,0.9574790457475888
1100,0.16472640079259873,0.9484858449796608,0.9570635047971621,0.8877214016025531,0.9576525241241552
1200,0.15414883667230606,0.9513528629028656,0.9593845167574162,0.8901438595088202,0.9602503414862853
1300,0.1761841623187065,0.9474421012109261,0.9554396847344052,0.8839365655560538,0.9563063540555706
1400,0.17067682105302812,0.9494818967704637,0.957736206777751,0.8896672593755762,0.9586328724109121
1500,0.15699236822128296,0.9513309921996441,0.9590913793281675,0.8897211432596276,0.9600336386174396
