,losses,macro,micro,sample,weighted
100,36.84254235839844,0.3568740381485333,0.6249066072073787,0.5812200049212598,0.46430495287336127
200,36.84247201538086,0.35691422358092323,0.6249805964587962,0.5812211618078991,0.46434250823892725
300,36.84240887451172,0.3568823788961867,0.6249528100730837,0.5812193440663667,0.464379279764991
400,36.842584457397464,0.35689051295146684,0.6249727651712091,0.5812205095456818,0.4643947219348949
500,36.84258453369141,0.35689727751865324,0.6249725846432892,0.5812190948787651,0.4643768980400701
600,36.8424582824707,0.35686019318437123,0.6249031395927646,0.5812220976284215,0.46433649824231943
700,36.84245101928711,0.3568835756355991,0.6249310665374157,0.5812202802774653,0.46433765666094673
800,36.842626953125,0.3568995938866256,0.6250025865838956,0.5812190249656292,0.4644530331276617
900,36.84233157348633,0.35686628067687265,0.6248589314525984,0.5812218472690913,0.46422674438787
1000,36.842387756347655,0.35686499275189754,0.6249205146597582,0.5812198041651043,0.46436035419200083
1100,36.84262680053711,0.3568631593141363,0.624902022046538,0.5812172322209725,0.4643204236727665
1200,36.84263375854492,0.35686207492818023,0.6249613507515607,0.5812181699943757,0.46447118781051977
1300,36.84260562133789,0.35687347657029495,0.6249240160259387,0.5812169056992874,0.46433567993211167
1400,36.84257746887207,0.3568497983141254,0.6248150695471655,0.5812213082739657,0.4641208134005634
1500,36.84254241943359,0.3568913539000844,0.6249412979235248,0.5812209305868016,0.46433902402956434
