,losses,macro,micro,sample,weighted
100,0.631037205696106,0.4639808457392157,0.6983724676698275,0.6410600668524388,0.5807697809872411
200,0.6313090915679932,0.4639425854055048,0.6983506668242733,0.6410627061532082,0.5808107596117525
300,0.6316721429824829,0.46396664783351577,0.6983528723371853,0.6410633201034528,0.5807386185568123
400,0.6306892199516296,0.46393234599834554,0.6983779141091314,0.64106156449904,0.5808995804336364
500,0.6338323383331299,0.46397738707531155,0.6983933498168091,0.6410615260450399,0.5807871282045761
600,0.6313614068031311,0.4639415826022278,0.6983492054118728,0.6410612371251888,0.5808102613874595
700,0.6307045030593872,0.4639536458226699,0.6983733368129081,0.6410611195972663,0.5809309453291986
800,0.6293250279426574,0.46396359040528795,0.6984026300240088,0.6410640348933654,0.580895093409954
900,0.6296403560638427,0.4639300540465511,0.6983772431085504,0.6410612842783857,0.5809680464725518
1000,0.6289358320236206,0.46387663928382067,0.6982557940580162,0.6410579864306734,0.5807749653859368
1100,0.6289363670349121,0.4639817052327729,0.6984176345397927,0.6410588503496722,0.580890806412046
1200,0.6300241003036499,0.4639541546772077,0.6983455384760948,0.6410598761802502,0.5807519305993669
1300,0.6287507829666138,0.4639777352912916,0.6984180719690039,0.6410625187831633,0.5808495319123557
1400,0.6331712617874146,0.46395777346178735,0.6983512242888842,0.6410643513665905,0.5807940047708601
1500,0.6305529541969299,0.46395217647325165,0.6983750455907123,0.6410598909866381,0.5808360724106851
