,losses,macro,micro,sample,weighted
100,36.35687753295898,0.5435669375267635,0.7095324490235065,0.6461132887863449,0.6416088219450342
200,36.35657513427734,0.5435888466617917,0.709529745882739,0.6461174724963356,0.6416469181189609
300,36.35682788085938,0.5436106196744329,0.7095708546723457,0.6461139624947447,0.6417185820204465
400,36.3566171875,0.5435954197713228,0.7094882365962029,0.6461164744321731,0.6415247567820893
500,36.35676480102539,0.543685171166314,0.7096278582197808,0.6461157660335073,0.6415564444134083
600,36.35679284667969,0.5435403594861679,0.7095177125753731,0.6461144214217541,0.6416131875239964
700,36.35683532714844,0.5435219367599464,0.709442371191206,0.6461140789574599,0.6415014457955377
800,36.35675785827637,0.543464207005817,0.7094240231624155,0.6461154947961051,0.6416222976429846
900,36.35673678588867,0.54360142484596,0.7095499412076285,0.6461158332481166,0.6415900980893233
1000,36.35686305236816,0.5435661891591719,0.7094475086195694,0.6461134538225335,0.6414531111492292
1100,36.35658200073242,0.5436424854173693,0.7095283375726408,0.6461176234362751,0.6414248717320664
1200,36.35675759887695,0.5435360686021623,0.7094552352780451,0.6461139860713434,0.6415894016548778
1300,36.35680712890625,0.5436171816794308,0.70960087011458,0.6461146433045303,0.6417223104807419
1400,36.35682119750977,0.5436096722353533,0.7095553973558028,0.6461143941169287,0.64156524347729
1500,36.35692657470703,0.5435833607601259,0.7095127839970031,0.6461119556078218,0.6415183043609394
