,losses,macro,micro,sample,weighted
100,0.6212792433566928,0.5904599516538547,0.7480738188957374,0.6916023667652716,0.6602314947491879
200,0.6206924297054361,0.5905734744768326,0.7482003501194334,0.6916903910782849,0.6603076174430321
300,0.6206935436829276,0.5904764961847371,0.7480820757962764,0.6915277861034017,0.6602258974088664
400,0.6204879794801984,0.5905791727332437,0.7482140564182663,0.6917772893929865,0.6603926358676369
500,0.6219425641972086,0.5905849686592284,0.7482194452188831,0.6917142904280354,0.6603767330095158
600,0.6276558189658645,0.5905969535953719,0.7482032253020843,0.6917011158207365,0.6602686846107753
700,0.6205603317444369,0.5905301434840363,0.7481619401103187,0.6916932295620185,0.6603463099945258
800,0.6208350417776878,0.5905340466797806,0.7481697670697101,0.691652068700857,0.6603029442501523
900,0.6227417406828507,0.5905749706514515,0.7482145021436805,0.6917145936361775,0.6603247196350774
1000,0.620508669326024,0.5905737282708969,0.7481795372796116,0.6916795567253781,0.6602890209959742
1100,0.6200002268974826,0.5906373283484709,0.7482487283135886,0.6917552277977495,0.660363267637515
1200,0.6202566301600533,0.5905488831329838,0.7481647032605389,0.6916506024830809,0.660289041951632
1300,0.6212388084541937,0.590555450357937,0.748186034470515,0.6916575848114225,0.6603058831545274
1400,0.6208149050333485,0.5906178345558076,0.7482471449584649,0.691731853724076,0.6603469695676029
1500,0.6199713645514494,0.5906082543611861,0.7482541737828939,0.6917150804774197,0.6604007656607886
1600,0.6217627547542501,0.5905616874895618,0.7482233292498721,0.6917116583536005,0.6604361064980974
1700,0.6217705177964631,0.5905909794840618,0.7482442639602679,0.6917117907402541,0.6604097917565496
1800,0.6207922978430801,0.5905997601078214,0.7481943847554567,0.691679365974716,0.6602707450058464
