,losses,macro,micro,sample,weighted
100,0.24036079450793887,0.9350767582449692,0.9377488971366472,0.8196812847536615,0.9377665354525971
200,0.18345703383595308,0.9495127633679722,0.9515477036443407,0.8722977218279374,0.9516458097348602
300,0.16216133261874596,0.9542200431539156,0.9556195246971249,0.8606050253751615,0.9556271691899754
400,0.15922745557860557,0.9571441262102424,0.9584650327187911,0.875679506179264,0.9585011694002422
500,0.14586002171409795,0.9591336218512023,0.960478165697748,0.8862730066855425,0.9604822160974861
600,0.13205426746273632,0.963071156285482,0.9646279583175196,0.8952390452062242,0.9645388039118244
700,0.1323626615708659,0.9641010344342673,0.9658339050010242,0.8990598831006217,0.965773477816085
800,0.1398874405563248,0.9634651579838375,0.9650771009173909,0.8956490464770083,0.9650221867982091
900,0.1262400376593104,0.9647976952203503,0.9664706477889623,0.9003923824429625,0.9666256720166994
1000,0.1294902458046534,0.9651325873576929,0.9670031006843505,0.9017443136677746,0.967048951237874
1100,0.12040728131621521,0.965660218679618,0.9673806034856589,0.9019311406029357,0.9674696990622617
1200,0.1192769596341604,0.9663328747371479,0.96820472664084,0.9018126079479346,0.968163209081915
1300,0.12333546895880877,0.9672833924896982,0.9689317405041059,0.9031997336139865,0.9689789248177173
1400,0.13284532404186564,0.9671430516131501,0.9687505712197749,0.9023762877054142,0.9688394362336176
1500,0.13072888122767395,0.9664890595993616,0.9681246591213725,0.9031527050850071,0.9682052468820544
1600,0.12633667016251487,0.9680496730129612,0.9696003839624345,0.9037122529423609,0.969539101586792
1700,0.1350070070591032,0.96708863467288,0.9688533372841501,0.9047349660829543,0.9689256508827518
1800,0.12179473475177095,0.9681676472944353,0.9696840523622032,0.9044042865102166,0.9697079071491875
