,losses,macro,micro,sample,weighted
100,0.21598097455501555,0.9235754028943242,0.9297211938424037,0.829482546931415,0.9306210989979388
200,0.17925849848985673,0.940588336934811,0.9474210167811301,0.871398969520746,0.9486731646360556
300,0.157712861597538,0.9461762460369477,0.952791894319844,0.8865240239337435,0.953638666588588
400,0.12886755383014678,0.9534352466555663,0.9612580323504013,0.8945188425419726,0.9621084573185877
500,0.12873312216997146,0.953082639034326,0.9605155333072672,0.8958371337624538,0.9614486247650993
600,0.13943018639087676,0.9521014663769198,0.959734224893381,0.8935046608110833,0.9604647926422508
700,0.12698137119412423,0.9534870929801827,0.9614673383717367,0.8947900829321598,0.9621158743597624
800,0.14948518100380898,0.9519296039590931,0.9592801043178143,0.8936702007747281,0.9601854477223692
900,0.1260626716017723,0.9549260913533977,0.9621889053898077,0.8951637047663623,0.9628059861302849
1000,0.12032483673095704,0.9552339102128401,0.9624961882294262,0.8955448317020905,0.963024990108438
1100,0.14796493124961854,0.9524942319536295,0.9595535444228309,0.8922954168343686,0.9600274425029368
1200,0.13247183176875116,0.9544015839157722,0.9615091527019861,0.8943147580519875,0.9620143007903963
1300,0.13097553044557572,0.9544955817701692,0.9612559577515282,0.8951748709514458,0.9617690403425412
1400,0.14592962062358855,0.9540530072911416,0.9613280960757619,0.8943758559244782,0.9619641085551064
1500,0.15256040501594542,0.9527528129194568,0.9604042042163308,0.8939172053176483,0.9608963383444764
