,losses,macro,micro,sample,weighted
100,0.2945533092021942,0.8842495852293621,0.8932940271579136,0.7566700771696588,0.8945805993261177
200,0.2223532495498657,0.9106166922242137,0.9192016757051731,0.8116968923546924,0.9194793874702808
300,0.20635720133781432,0.9182364148236999,0.9235394009957288,0.8337264394125122,0.9232642429468427
400,0.16713860648870468,0.9330230350560098,0.938850964119183,0.8388926463163913,0.9378226253860813
500,0.16358714145421982,0.9350120528556795,0.9410330807534661,0.8508310621519775,0.9401073039540991
600,0.14742707145214082,0.9399708981584742,0.9455379004363282,0.8674287520823447,0.9451783103334912
700,0.1481341015100479,0.9409351378492203,0.9469349640138991,0.861910541809459,0.9460387781226778
800,0.14835551166534425,0.9404155478267313,0.9472449263007364,0.8642402287399827,0.9457801959480895
900,0.15385433357954026,0.9393659313890544,0.9461566819844711,0.8689027784278277,0.9446424108032634
1000,0.15008510595560073,0.9387880617610174,0.945896638929362,0.8625156189310471,0.943997954537103
1100,0.16276646733283998,0.9408477297274527,0.9474309569987768,0.8689268032328563,0.9463053404525056
1200,0.14762719571590424,0.9417577741120171,0.9475353651869114,0.8737301848277489,0.9469678827732624
1300,0.1706887167096138,0.9353506617988598,0.9422162267944377,0.8669153249582877,0.941535658535506
1400,0.1595440841317177,0.941941939876254,0.9479686883724938,0.8743690050544379,0.9469873966574819
1500,0.1599468013048172,0.941087519854815,0.9468932240957565,0.8672092811988975,0.9462307376797326
