,losses,macro,micro,sample,weighted
100,0.6277856874465942,0.4638672513596195,0.6995296421426523,0.6427653444597834,0.5828671438191515
200,0.627113890171051,0.46386887934917365,0.6995525255172999,0.6427651031192126,0.5828945980384035
300,0.6289876403808594,0.4638161779379591,0.6994414802820232,0.6427640172464238,0.5828104952577327
400,0.6278787560462952,0.5549326739599808,0.7264589417615096,0.6714263534529775,0.6610581864257323
500,0.6279140934944153,0.4639519547059119,0.6996543387490832,0.6427658529189533,0.5829350489396798
600,0.6271760792732238,0.46391267260272984,0.6996294260327269,0.6427641517466568,0.5830062446453357
700,0.6273792214393615,0.4638625453210119,0.6995567849598427,0.6427672025371828,0.5829423992680036
800,0.6285784487724304,0.5549185526309023,0.7265096214577184,0.6714253001755464,0.6611910610225857
900,0.6271848640441895,0.46392252501034,0.6996071272511776,0.6427662700543114,0.5829495093859601
1000,0.6280637392997742,0.4638557963427682,0.6995279823975827,0.6427630289111589,0.5828799033079777
1100,0.6273087306022644,0.46385101408240503,0.6995668339400336,0.6427631364971423,0.5830571909414892
1200,0.6271021189689636,0.4638432594755103,0.6995158618047153,0.642767168770097,0.5829012450524362
1300,0.6535173425674439,0.4638510717198056,0.6995485667487459,0.6427659998466101,0.5829575452456761
1400,0.6274633612632752,0.46391393390553487,0.6996364222366319,0.6427637141238027,0.5830458407514502
1500,0.6285099458694458,0.46384743232952536,0.699550814964806,0.642763312575985,0.5829137517033016
