,losses,macro,micro,sample,weighted
100,46.14505990600586,0.6848094043308124,0.6995089375954225,0.6259687629054017,0.7270863254328259
200,46.14489102172852,0.6848588814787356,0.6995618627264,0.6259691279083995,0.727065747396301
300,46.14456774902344,0.6847074606169434,0.6994479654008028,0.6259727207339905,0.7271066857778016
400,46.14477850341797,0.6847136575249714,0.6995121202227502,0.6259703665401746,0.7272992456797583
500,46.14439181518555,0.6848907080069221,0.6996242162834709,0.6259744568642206,0.7271774140716123
600,46.14491217041016,0.6848879383181428,0.6996094554868688,0.6259694557629596,0.7272137272945232
700,46.14523565673828,0.6848659664723001,0.6995773677322509,0.6259667196648497,0.7271311232629207
800,46.14496142578125,0.6848203615472702,0.699504840744541,0.6259687953696567,0.7270124935161928
900,46.1449895324707,0.6846182427484658,0.6993900421100664,0.6259687137692795,0.7271563791759648
1000,46.14504577636719,0.6848480612393011,0.6995777747096602,0.6259679199054444,0.7271504459512046
1100,46.144975372314455,0.6848796478321225,0.6996200634994098,0.6259688331490252,0.7272449696799668
1200,46.14472216796875,0.6847562294224316,0.6995188660672051,0.625970662962912,0.7272091153499571
1300,46.14504571533203,0.6847173399209029,0.6994674878961101,0.6259679557920208,0.7271492016789798
1400,46.14481356811523,0.6847316597781279,0.6994604004773437,0.6259700845141295,0.7271207948931507
1500,46.144919158935544,0.684852842289162,0.6995543940101301,0.6259694720906828,0.7270848312506184
