,losses,macro,micro,sample,weighted
100,0.6214371960355628,0.775376250386441,0.783129107097719,0.7142157415690099,0.7952779556245239
200,0.6178807990151163,0.5939363646328413,0.7517320968827421,0.6963724046691133,0.6634644720485231
300,0.6162902905333857,0.5938431743989554,0.7516477680046938,0.6963726381251476,0.6634299383405523
400,0.6173830358137996,0.5939195843973047,0.7517467778513839,0.6963807407577511,0.6635010577454021
500,0.6193261846252109,0.5939774438713252,0.751804551248415,0.6964280312633242,0.6635493989224226
600,0.6170167626801485,0.5938684713251116,0.7516768725490165,0.6963777798519509,0.6634358546097868
700,0.6175805630150789,0.6854074492922444,0.7699312719943288,0.7060521589912716,0.7305529131979789
800,0.6165767945117832,0.5939078162081929,0.7517140603503624,0.696408009561362,0.6634808274934447
900,0.6160940179913681,0.5939615115137444,0.751751682224547,0.6963985133101149,0.6634380216458702
1000,0.6168635213597221,0.5938903951485754,0.7517078909642405,0.6964208553372957,0.6634761880235718
1100,0.6178130996153222,0.5938885420362532,0.7516612621141584,0.696459451029105,0.6633855116392204
1200,0.6161683879283645,0.5939053126776781,0.7516935462316007,0.6963523915082257,0.6634311315021336
1300,0.6173687869717616,0.5939284444397667,0.7517482206662205,0.69650118841279,0.663522353266301
1400,0.6177163013019917,0.59398974630178,0.7517811496711901,0.6964013119355011,0.6634444695234007
1500,0.6165495566699816,0.5939344977678725,0.7517263153918671,0.6963975382041182,0.6634498422797955
1600,0.616793693963045,0.5939006614525992,0.7516954189582056,0.6963521082292572,0.6634189385428034
1700,0.619742380906336,0.5939531893446743,0.7517200527484362,0.69642898216961,0.6634078855852393
1800,0.6161551494035662,0.5939362512525295,0.7517319015363139,0.6963653995645733,0.6634193956765447
