,losses,macro,micro,sample,weighted
100,0.25666993319618037,0.9268711075158326,0.9269120230275301,0.8086236892329746,0.9273127187735188
200,0.21275841458613828,0.9381296243126117,0.9376350161606276,0.8144389008497315,0.937880754926631
300,0.19865218054804,0.9435308451106008,0.9429374147626023,0.8416020499464569,0.9433129957623028
400,0.18463311594280396,0.9473440003233182,0.9467365195049554,0.8191480459447716,0.946790039233244
500,0.17601173662621042,0.9503365617363041,0.9499167386742594,0.8414914041183953,0.9500462779489225
600,0.1672490446001106,0.9534435192992143,0.9534400772043927,0.8386589467491317,0.9535272673184241
700,0.16012978604676562,0.9567811283000861,0.9563511976152496,0.8642962921459537,0.9565091207317756
800,0.16649000286500645,0.9558222666917298,0.9550886751146317,0.8783423886781005,0.9553147663332499
900,0.16019745277506964,0.9574903490381862,0.9569943642402668,0.868116843159689,0.9571008068430451
1000,0.17101886789806142,0.9553637005398026,0.955092627471308,0.8680814529485001,0.9552879137042435
1100,0.1530239892579754,0.9590294984957067,0.9585240941705028,0.8665797380142818,0.9586610683395947
1200,0.14765291910919343,0.9598896751347021,0.9597496115402022,0.86704632709049,0.9598181352934454
1300,0.1574907040466433,0.9595079215780561,0.9591932347227525,0.8741963534916555,0.9592630999691552
1400,0.1574926042223569,0.9593523294154005,0.9591135148306709,0.8604923893169467,0.9590829971681082
1500,0.16712268673300001,0.9582176308949335,0.9579098441013025,0.8691615328813461,0.9580331713893838
1600,0.16123678340860034,0.9577231312712731,0.9572355967122644,0.8497238533141052,0.9571955153072258
1700,0.158695145377091,0.9597022140131329,0.9593857763741519,0.8732905702909083,0.9594579172214861
1800,0.15787859876518665,0.9599155341387089,0.9599882201268329,0.8647442520971045,0.9600354586936289
