,losses,macro,micro,sample,weighted
100,0.21568505859375,0.9272011933694924,0.9264891640011167,0.7684497136557666,0.9268426077559454
200,0.19228985321521758,0.9385260559507463,0.9412944804941259,0.8768527651018055,0.9424982192569852
300,0.17910769551992417,0.9371193356438907,0.9394436432509377,0.8125509690304227,0.9402038906345597
400,0.171284801363945,0.9404006348946973,0.9437726008669574,0.8505896008136657,0.9448780977735326
500,0.16508939957618712,0.9435275881626284,0.9471503949132123,0.8700519685531003,0.9482181543310255
600,0.1611219662427902,0.945461519525883,0.9498477276929862,0.8631897629655997,0.9506901425203338
700,0.15789806038141252,0.9448732656547734,0.9497940357014373,0.8521606053777805,0.9505207860689205
800,0.15404728096723558,0.945777670687559,0.9508856364404501,0.8670203596354432,0.9515250623091719
900,0.16129483532905578,0.9463722043884311,0.9507200726787626,0.8648035184249259,0.9514909541692013
1000,0.15381215476989746,0.9461188976827384,0.9509350354067925,0.8521483887121191,0.9515496801192127
1100,0.17236474114656447,0.9469809286201469,0.9511333115222893,0.8719225024619957,0.9519257583543602
1200,0.15494539070129396,0.9464999885856744,0.9513825928039221,0.8593807760508302,0.9517495094701692
1300,0.15666525769233702,0.9466886025945574,0.9520993229575663,0.871553073129845,0.9525056518769619
1400,0.1648982020020485,0.9487007798924958,0.9529792306536226,0.8659897193193948,0.9536237869805286
1500,0.15404074919223784,0.9497671858149286,0.9541487478594508,0.8752163674525386,0.9546417055705181
