,losses,macro,micro,sample,weighted
100,0.2886584085226059,0.8902352563643359,0.894913629950233,0.7882170638334762,0.8960540728857869
200,0.23525224435329437,0.9088084393929058,0.9115477325439991,0.7585519462793331,0.9121738046566626
300,0.22322175657749177,0.9135629229355139,0.9150135457829938,0.7975206967545797,0.9161593390219394
400,0.2093689867258072,0.9212657729383853,0.9231014080085109,0.8250726081879626,0.9233305711265842
500,0.19504301714897157,0.9272511420170496,0.9285855424024085,0.8211500211949031,0.928069980367888
600,0.20121894347667693,0.9241046052863751,0.9269757638954039,0.8344292115064508,0.9258362637436263
700,0.1920972967147827,0.9259934066431016,0.9278175356931342,0.8211726424903838,0.9269412436364061
800,0.18848663651943207,0.9274508818563947,0.927633135357959,0.8096097346824218,0.9279632050427652
900,0.18713995945453643,0.929084712600153,0.9292088150405632,0.809912387109828,0.9294815598256353
1000,0.18413398599624634,0.9316744608017751,0.9324490307037353,0.8346181059781209,0.932616619608973
1100,0.1927318159341812,0.9293818836573607,0.9296004337868585,0.81964818159203,0.9296663112427659
1200,0.19940371775627136,0.9294619308449781,0.9294734971162136,0.8094186617243212,0.929605088372315
1300,0.21230221092700957,0.9290065651476519,0.9297901473381948,0.828432888786629,0.9297269281020911
1400,0.20611915123462676,0.9276504578732007,0.9281229013050759,0.8257628126521336,0.928293661288188
1500,0.19858316802978515,0.9269281525326367,0.9266329180296156,0.8165249712940166,0.927100565425759
