,losses,macro,micro,sample,weighted
100,36.770853546142575,0.3517071097049618,0.6195928508063894,0.5702993953880765,0.45980424148745896
200,36.77084655761719,0.3517648633680786,0.6196517406531935,0.5702978358173978,0.4597441714990219
300,36.77105764770508,0.3517464470488679,0.6195710319537335,0.570294290166854,0.45963717125806414
400,36.7710154876709,0.35177057170031695,0.6196289809915283,0.5702970835676788,0.45971317682310214
500,36.77112776184082,0.3518035567762384,0.61970981965453,0.5702950623359578,0.45975181079012045
600,36.770945007324215,0.35171055672124196,0.6195494880446685,0.5702981299212597,0.45967780742866615
700,36.771050537109375,0.3517297285460825,0.6195875857281418,0.5702962430477441,0.4596906375333952
800,36.77115585327149,0.35178715797472654,0.6196417722594577,0.5702948607986502,0.4596688987521324
900,36.77119822692871,0.35179613563096157,0.6196865992886733,0.57029486079865,0.4597459514843189
1000,36.77107864379883,0.3518046829350978,0.619695578787369,0.5702933305211848,0.4597637638011753
1100,36.77112789916992,0.35175908334614603,0.6195824660016457,0.5702955333708287,0.4596338506514901
1200,36.77109274291992,0.35173170468336123,0.6196245114142038,0.5702982775590552,0.45980871067907114
1300,36.77087469482422,0.35173674105570113,0.6195668015481595,0.5702983263810775,0.45963177684523143
1400,36.770959014892576,0.3517027186123797,0.6195129850456609,0.5702967425946754,0.45958091507343996
1500,36.770937927246095,0.3517909780033358,0.6196531124999153,0.5702978061336084,0.45967957993380026
