,losses,macro,micro,sample,weighted
100,0.6284514427185058,0.46690135338494065,0.7026757492876768,0.6467855692399245,0.5853373137259789
200,0.6265943193435669,0.4669564815115468,0.7027642595441347,0.6467827859585733,0.5854697546193625
300,0.6269779534339904,0.46690930354303334,0.702718188897799,0.6467843184374681,0.5854158224424556
400,0.6280457067489624,0.46693907509275606,0.702741843071965,0.6467844877699948,0.5853303822826265
500,0.6270298409461975,0.46691978801466993,0.7027015253780801,0.6467829235479087,0.5853425365401798
600,0.6264503989219665,0.4669473230251785,0.7027768433124589,0.646779795210258,0.5854074279809357
700,0.6276628584861755,0.46690192721181467,0.7026929712220017,0.6467860813563077,0.5854051772883501
800,0.626974621295929,0.4669379392230839,0.7028025056304767,0.6467850210129983,0.5855131112740373
900,0.6274199442863464,0.4669557836984909,0.702823019918495,0.6467828076177977,0.5855373480549672
1000,0.6266986322402954,0.4669035061369868,0.7026840731929308,0.6467856973844178,0.5853535239600213
1100,0.6286107826232911,0.4668632104059442,0.7026736759518578,0.6467807370314507,0.5853999752620469
1200,0.6265288677215576,0.46697684915997684,0.702792899027486,0.646784148359296,0.5854475811952782
1300,0.6261060986518859,0.46696920087552163,0.702743254737575,0.6467834292020317,0.5853633462570016
1400,0.6271568932533265,0.46694176142256266,0.7027197341547503,0.6467862221412665,0.5853050749622188
1500,0.6263095564842224,0.46693801880671504,0.702744278813078,0.6467856392240743,0.5854053782166475
