,losses,macro,micro,sample,weighted
100,37.43933401640898,0.48023595309172357,0.6893853744440642,0.6342473331749341,0.5535198467704509
200,37.44356202783052,0.48018051989214955,0.6892688851372769,0.6342127318589303,0.5534104348614605
300,37.44384377047142,0.4801583771802844,0.6892312063107604,0.6341693574359806,0.5533484613787404
400,37.44271634972614,0.4801794690187566,0.6892575830068303,0.6342721820074582,0.5534339247133003
500,37.44497126229802,0.48019911374074575,0.6893105500932304,0.6342144329562531,0.5534754322081293
600,37.44581679823976,0.4801554283463364,0.6892516172890083,0.6341582668508412,0.5533724737467418
700,37.44412560788741,0.48017211600040904,0.6892702420768827,0.6341772508122607,0.5534255005900547
800,37.443843746777645,0.48014724193774616,0.6892591334298,0.6341573372972414,0.5533950176537832
900,37.44299830561099,0.48019432291110203,0.6892764029861421,0.6342071758900176,0.5533958070663335
1000,37.44468935380071,0.48016080175445774,0.6892856002645237,0.6341652790729433,0.5534398093379966
1100,37.449199036781835,0.48014995700040314,0.6891973282692725,0.6341732820596785,0.5533145381859232
1200,37.4387705074334,0.48022782455419866,0.6893412544061425,0.6342745279559,0.5534457093632968
1300,37.444125584193635,0.48022125687590433,0.6893257331358364,0.6341922105041143,0.5534278995159029
1400,37.43905227376808,0.4802241099498217,0.6893746986242792,0.6342541717285228,0.5535239751993887
1500,37.449480992666686,0.48016964348175095,0.6892560662468468,0.6341022644493558,0.5533253510064892
1600,37.43707931708105,0.48022262291645085,0.6893445467489111,0.6342807173878326,0.5534659659334827
1700,37.439616043375146,0.48013736858153017,0.6892747383254157,0.634238654019807,0.5535339960581624
1800,37.43116031670422,0.480201165384656,0.6893656044973473,0.6343198639789422,0.5535137365758735
