,losses,macro,micro,sample,weighted
100,0.21641693484783173,0.9285923410312611,0.9289102654562081,0.8170401353048744,0.9303169670482802
200,0.19580250513553618,0.9335758387523269,0.9352876104932671,0.8374982736150551,0.9364841555851607
300,0.190182124376297,0.933553069340906,0.9357242172412539,0.8268120379456502,0.9368559738062003
400,0.18637793707847594,0.9350832873154755,0.9370608903596988,0.8513369251729243,0.9386093694800759
500,1.2555322661399841,0.6899874784681921,0.7045550394856426,0.6307034137750916,0.7312659447488291
600,0.8603868813514709,0.7177318403218929,0.736502926430729,0.6516078686897092,0.7503370568603116
700,0.7962477526664734,0.7376918096379802,0.7549014306011281,0.6682583224818707,0.7646288877578084
800,0.9091737899780273,0.7310670265245822,0.7532697444801991,0.6806313027933354,0.759698123988573
900,0.7218888309001923,0.7834559709203487,0.7961256790404044,0.7012486493711887,0.8007379799784154
1000,0.7101104941368103,0.3529541980188318,0.6195032789462176,0.5699922869726513,0.45893302606656744
1100,0.640916154384613,0.4539433790853009,0.6803542044138174,0.6163367213686358,0.560779394078613
1200,0.6543376326560975,0.3529140610314504,0.6194825993216466,0.569988112423447,0.45889272922829694
1300,0.6391097321510315,0.4539981238848103,0.6804584122723182,0.6163359598871163,0.5608890483019375
1400,0.6478937368392944,0.45206790903796235,0.6777950104735345,0.614531828798389,0.558914350836602
1500,0.7103993673324585,0.35288938260726765,0.619443338360635,0.5699851069397576,0.458927029328385
