,losses,macro,micro,sample,weighted
100,0.2794463901971438,0.9182968198450887,0.9176990512924851,0.7478137377023065,0.9179361712270897
200,0.23420351142098444,0.9334554431462795,0.9333727570518331,0.8297793219955104,0.9337693748239732
300,0.2237798269861233,0.9383662489607205,0.9376604218351747,0.7914932588692326,0.9377270511259759
400,0.3637685794267595,0.8851783898112285,0.8862323492067916,0.756612857298204,0.885953051156529
500,0.7330064558834763,0.5321855370617694,0.63829102429475,0.5727338772477276,0.5193077112763184
600,0.6203654352922617,0.5917884188921931,0.7493777225984942,0.6936607719341193,0.6612541606213391
700,0.6228466267171113,0.7725667384905831,0.780278629531578,0.710903471536758,0.7924343765064872
800,0.6230638193787995,0.5917877336648846,0.7494023403526574,0.6936644303609977,0.661292003822191
900,0.6231038326062031,0.7724240086399313,0.780214547014283,0.7108384127493584,0.7925011283947861
1000,0.6239496958181725,0.5917963408390744,0.7493862325495203,0.6936590566016726,0.6612737836834638
1100,0.6226266181987264,0.682779321937973,0.7671777310903655,0.7028038797806541,0.7279572709404367
1200,0.6197445922016357,0.591814928847056,0.7494242343665553,0.6936976764931929,0.6613008402487126
1300,0.6225334061598926,0.6815683506221641,0.7653835319984617,0.7009936304211226,0.7256751869624233
1400,0.6197894019369753,0.59177632593333,0.7493458103323314,0.6936843595346536,0.6612495409511328
1500,0.6187151811137703,0.5918095013602549,0.7493983237801733,0.6937219544972429,0.661280367573335
1600,0.6193830792948326,0.5918164280638945,0.7494078768151042,0.693721264093727,0.6612859717414173
1700,0.6236227306519976,0.7725280967001548,0.7802635524122676,0.7109843985454278,0.7924779640593216
1800,0.6196831498086822,0.5918514607596391,0.7494676941841009,0.6937583579799502,0.661362579975796
