,losses,macro,micro,sample,weighted
100,0.277425421833992,0.8927079617284054,0.8974924004340233,0.7540333255436603,0.8987193843138932
200,0.24575077629089356,0.9003267570794833,0.9042682980955671,0.7756583580816604,0.9054977082776993
300,0.23051173841953276,0.9066749025728708,0.909672835307394,0.7651270201883635,0.9099536952023848
400,0.2223343847990036,0.9112624811113605,0.9131844023894037,0.7878927668214332,0.9138016046754506
500,0.21685192084312438,0.9144161900414752,0.9162756051172549,0.8029271605936715,0.9162348983738853
600,0.21647889029979706,0.9173093613280525,0.9194641150549997,0.8244536495765828,0.919341394124957
700,0.21629282128810884,0.9172082793853791,0.9190453845973638,0.8201648518121204,0.9188178662250935
800,0.21479225182533265,0.9142872110833137,0.9196715764869271,0.8277049592467902,0.9190279132761296
900,0.20913657867908478,0.9185678410846856,0.919897130415259,0.809903677594278,0.9207681366245292
1000,0.23168284571170808,0.9141545628823807,0.9164982674406812,0.8282028037661157,0.9175020744325333
1100,0.2260985915660858,0.9147571316677975,0.9167795811365962,0.779358600186996,0.9173062611067573
1200,0.2256849730014801,0.9157997332256353,0.9183578791855186,0.8160579919997981,0.9187556184623602
1300,0.23540978384017944,0.9114746075239898,0.914705210676669,0.798494053827297,0.9146343200016295
1400,0.22902679014205932,0.9128428741632779,0.9156683489848905,0.8032688230322828,0.9164706663996015
1500,0.5423352098464966,0.786567167746325,0.8239171078280324,0.7141754082449702,0.8116141003306772
