,losses,macro,micro,sample,weighted
100,0.3075032559981257,0.9106861024339434,0.9119060121055949,0.796370796351653,0.9118772392637714
200,0.19077906378122592,0.9477639787244324,0.9497296077928677,0.8634100081678052,0.9497275477653702
300,0.1779377300361669,0.9510300334389614,0.9526241145355046,0.8680917232708707,0.9528172578121225
400,0.15618245164800135,0.9567109941103646,0.9581832976964616,0.8756936349246066,0.9580844323601136
500,0.14833778147556767,0.9584108088513767,0.9600140783769462,0.8855814068302497,0.9599958785358967
600,0.13364981674814816,0.9619360349937954,0.9640862080472735,0.8977015091237777,0.9641833343377552
700,0.12874820046358226,0.9624344212221179,0.964092161705783,0.8967302301705935,0.9642233033076103
800,0.13063012604942972,0.9635109553373432,0.9654212122539729,0.8980570541613463,0.9653137168041418
900,0.12775951933971844,0.9637679233941971,0.9657693109454891,0.8998438231780079,0.9658211797217048
1000,0.12561997923976886,0.9642342280524567,0.9660885927697445,0.9004352576481025,0.966204517637989
1100,0.12340241129168812,0.9644751480953595,0.9665219649068469,0.9004758727565085,0.9664677070252342
1200,0.12043308984974156,0.9648607248999458,0.9669742454253073,0.9011359560471769,0.9668329823048384
1300,0.1297852824332181,0.9672579169275608,0.9689994451344306,0.9047056219403137,0.9689651687525991
1400,0.12732335689090055,0.9663312369209841,0.9680464618687861,0.902755332097586,0.9680678214442537
1500,0.14493786654672267,0.9651109656582524,0.9669411735627856,0.9010208503340371,0.9669463986658897
1600,0.12731699876903746,0.9671810438305872,0.9686177371613915,0.9026073676962214,0.9685144911305743
1700,0.13175180947743587,0.9669477867614575,0.9685213769411773,0.9022114448180981,0.9685129250218294
1800,0.11995337521715194,0.9676173203775337,0.9692393915690514,0.9051520049327101,0.969220351723685
