,losses,macro,micro,sample,weighted
100,0.6223827972412109,0.4630324855351615,0.6808091349317842,0.6159897178335662,0.5690165808235969
200,0.25089545679092407,0.9145117929609939,0.9207568672829859,0.7936059351054676,0.9218543482874311
300,0.17675846177339555,0.9380996545199872,0.944510346789649,0.8553341489683765,0.9455894839221333
400,0.1894922695159912,0.9334808048040154,0.9404190500393088,0.848398804020236,0.9417474541269093
500,0.15233285087347032,0.9477566087550646,0.9541019882392593,0.8871424239529063,0.9549066116105731
600,0.15548989522457124,0.9481143565397326,0.9552500888046506,0.8858023176845028,0.9562840247941743
700,0.13482128834724427,0.9504824869064923,0.9581818578490774,0.8885864768324413,0.9588812661220171
800,0.1344065926671028,0.9502048202552236,0.9583612866562006,0.8898271968680925,0.9588619775309501
900,0.1334181416630745,0.950595994344002,0.9582199074777623,0.8884728305951486,0.9587802942274358
1000,0.13007969361543656,0.9527831782505417,0.9597963857728866,0.8906723210598456,0.9606341582475894
1100,0.15105492067337037,0.9528225225117601,0.9597833933316997,0.8910803391053391,0.9606014004234404
1200,0.14149366134405136,0.9519537136900212,0.9593490583098877,0.8901940254845767,0.959982325735036
1300,0.14306906193494798,0.9531180894273146,0.9602613563051638,0.8916127508810088,0.9609733839188394
1400,0.14941876900196074,0.9501161336009853,0.9581342837600636,0.8896293498195812,0.9585017848610001
1500,0.14475665283203126,0.9520536626043565,0.9592758416561523,0.8905580934977098,0.9598957306001402
