,losses,macro,micro,sample,weighted
100,0.2735511739253998,0.8956044016572347,0.9045007911469336,0.7779585515889406,0.9052893813758952
200,0.2188033949136734,0.9128469556736793,0.9196743666947682,0.7971990768172117,0.9204552090199726
300,0.18499883008003234,0.9265403860252999,0.9336619554488128,0.8456534463103605,0.9327598017341926
400,0.16069458955526353,0.9354928579368025,0.9418014396169214,0.8476046744266232,0.9398458847008287
500,0.14907482182979584,0.93962015987793,0.9461880695335271,0.8623320456282563,0.9450291315340373
600,0.15440220135450364,0.9392816097238121,0.9446290036726632,0.8654898595253172,0.9434611821170188
700,0.14702656894922256,0.9415083396065096,0.9469293899330565,0.8715979117475918,0.9463921735804175
800,0.14692304599285125,0.9416809654449044,0.947590268104468,0.8698105456387448,0.9470102072139429
900,0.14217300301790237,0.9442994552625342,0.9484028920826572,0.8689329273389558,0.9483008984193673
1000,0.14515132862329483,0.9407672914069264,0.9467756613915911,0.8664110656950225,0.9450571641134619
1100,0.15627681416273118,0.9430936796192367,0.9481939810610585,0.8703116968524695,0.9474114165641225
1200,0.15941537660360336,0.9420404801605625,0.94703568176647,0.868573868533588,0.946830979823754
1300,0.153428138256073,0.9441842502612581,0.9486375603001265,0.8712631943461179,0.9478817887653835
1400,0.1539894472360611,0.9442840389747795,0.9486895523681529,0.8757324724078415,0.9483000238039493
1500,0.15624279624223708,0.9451526778830415,0.9496063530580489,0.8742295440369998,0.9491028521144131
