,losses,macro,micro,sample,weighted
100,0.2861788240671158,0.8894550738083573,0.8952974153011987,0.7438066133532916,0.8962557782169732
200,0.24488581204414367,0.9022900089474264,0.9061653656276707,0.7336683606064759,0.9061469508881099
300,0.2301933093070984,0.9102689131896323,0.9133598825881521,0.7684333627876935,0.9138951136405699
400,0.2160625903606415,0.9151563843684068,0.9176407742579374,0.794365545388011,0.918060327553299
500,0.20092780303955077,0.9210519760471596,0.9225245401436402,0.8076321906549268,0.9236709851720617
600,0.19800157487392425,0.924869206154779,0.9270472586966823,0.8297602604389268,0.9274562208501196
700,0.19339107739925385,0.9244744766134463,0.926487709433897,0.8057959144174941,0.9267025236401415
800,0.19166935062408447,0.9255431654866919,0.9271243895607054,0.8274508508797633,0.9277799051038682
900,0.1965808173418045,0.9229593557582713,0.9249205145139374,0.8053754082395077,0.9252849723952724
1000,0.18695077788829803,0.9275229084342794,0.9292875576551082,0.8254667031841736,0.9296391239215726
1100,0.19564892542362214,0.9255647863872473,0.927430098972055,0.8203741791918712,0.9278926621212898
1200,0.1987800965309143,0.9255470095296426,0.9280359115885504,0.8149468691795956,0.9278505810781322
1300,0.20231778287887572,0.9248556995072689,0.9267627944943297,0.813054175734589,0.9267789812450898
1400,0.19985202968120575,0.9266557340885999,0.9281191375863603,0.8299916143239962,0.9286510260862436
1500,0.2048918093442917,0.924857531745122,0.9266765490097381,0.8127643804631502,0.9268376940479081
