,losses,macro,micro,sample,weighted
100,0.2359004281759262,0.9231622593548237,0.9239845768462663,0.7815289934147217,0.9250395235448697
200,0.2011419950723648,0.9306039143751392,0.9322934034223247,0.8209871819371574,0.9333972052453141
300,0.18637760865688324,0.9337784841465521,0.9362039582736262,0.806966571480794,0.937061416924391
400,0.17608866482973098,0.9375566847743723,0.9406930714884315,0.8208129812472088,0.9415564454854377
500,0.16956832069158553,0.9401107365941765,0.943945914746232,0.8460863300577376,0.9449981986956992
600,0.16769005513191224,0.9416988354703543,0.9461928813977403,0.8577810626299552,0.9470626853742161
700,0.15916925102472304,0.9435703104798738,0.9491155317632864,0.8644516886875154,0.9499665633344797
800,0.15636192721128464,0.945804317000886,0.9513975127069455,0.866716455370417,0.9522097145881783
900,0.15389617198705674,0.9458290418532094,0.9516293792584472,0.8649878713341558,0.9523465380235726
1000,0.15677606981992723,0.9452445911461101,0.9506975793986214,0.8728071215584504,0.9514569641669409
1100,0.16549453246593476,0.9460928480610099,0.9515527205079485,0.8623035530714911,0.952422887680852
1200,0.1526327856183052,0.944552825761002,0.951331216724705,0.8632347001724214,0.9517374905353579
1300,0.15579110431671142,0.9454312826449216,0.9518976780341983,0.8748995703361598,0.9522900881955534
1400,0.16083576434850694,0.9460353115819129,0.9517046736891562,0.8766485585745184,0.9522636560049116
1500,0.15775419050455095,0.9469973923305673,0.9529778076418605,0.8708788712818241,0.9534739032859592
