,losses,macro,micro,sample,weighted
100,0.2817470030569882,0.9251201287721166,0.9251922305744914,0.8075853200454869,0.9254520207249428
200,0.21670335734853094,0.9379034517448746,0.9374977121261108,0.8128515537100329,0.9377665470973685
300,0.20955533335297744,0.9423135242394916,0.9417507876300344,0.8591575979095123,0.9421345958408551
400,0.1890981806361157,0.9465039158779037,0.9461912560099758,0.8187722109959713,0.9462402663917036
500,0.1770910429103034,0.9514470416512001,0.9508925686760097,0.8557841907156001,0.9511372169385535
600,0.1765122876404235,0.9514095276799627,0.951242622077765,0.8264839162259241,0.9513012205545156
700,0.17554262460944076,0.9522367732253063,0.9521261640075854,0.8526864049758978,0.9522563743694068
800,0.16402076999223011,0.9552638635837617,0.9549982797425661,0.8651388674213748,0.9552136910654497
900,0.16039330725158965,0.956276269868335,0.9564145585269108,0.8608632016286303,0.9565775556508952
1000,0.15414815247984406,0.9579862561099429,0.9578205084841421,0.8479184719319514,0.9578709514878091
1100,0.14944889988773358,0.9587990691295771,0.9586110269242637,0.8687790126921306,0.9587799590884146
1200,0.14583607702892018,0.9597064881596694,0.9594959265474388,0.8631186214528169,0.959537832402171
1300,0.15730034069430013,0.9580917125186533,0.9577468694510928,0.878995895459842,0.9579526389237586
1400,0.15386670443767347,0.9600304450251144,0.9598702750263418,0.8665708759244931,0.9599384668434756
1500,0.1591929105220374,0.959272654581225,0.959185125273911,0.8606778320061544,0.9591344798032756
1600,0.15492365685123835,0.9595806726505381,0.9595272265815092,0.8746548894178534,0.9596134152770488
1700,0.15311972273988014,0.9604849335084519,0.9601444265326614,0.8762775846434278,0.9603185444254261
1800,0.1528390914386844,0.9614178819449771,0.96120116442333,0.878293046698787,0.9612917793638013
