,losses,macro,micro,sample,weighted
100,0.2534629443417425,0.9242109199787187,0.9232766902232269,0.756399850081782,0.9233122458023715
200,0.22255876697368504,0.935888706116497,0.9354621289317211,0.7941189796948364,0.9355696652798555
300,0.20830837354896972,0.9431912890869025,0.942963484878842,0.8631657168040135,0.9435497479449863
400,0.19954276288518255,0.9436493118063833,0.943234226056646,0.8431496167893481,0.9436463072874042
500,0.19632307129987278,0.9456441236725817,0.9457348945098001,0.8486790786197078,0.9460556818175243
600,0.18851702993515856,0.9483519517277643,0.9474516202478265,0.8666475384599361,0.9480611677267221
700,0.17622428280966623,0.9524774787635402,0.9521540747577732,0.860660883439592,0.9524460645078738
800,0.3993639340682059,0.8686913491957808,0.8722944957037645,0.7715286014765094,0.8730759357027775
900,0.3113717902336061,0.9101617906740974,0.9097856813028075,0.7697189607439974,0.9100917013487339
1000,0.3500217132686828,0.8857482025499026,0.8848891486421062,0.7223485400547227,0.8848858739626866
1100,0.5293020911468482,0.8058644705377515,0.8188425027414161,0.7430921386020708,0.8184247023182492
1200,0.6954411260829949,0.7853043198590806,0.7932055547153845,0.7185045117079141,0.8045800198034359
1300,0.4642889197938931,0.8053905316240778,0.8304027445636764,0.6998672426649827,0.8255579386453686
1400,0.5687531314281203,0.7781147223339868,0.8023351230416907,0.7248028845534723,0.7987490758179059
1500,0.5799221748150654,0.8012672123817799,0.8118422580635797,0.7313614908587628,0.815612928058942
1600,0.5088855118855186,0.8353235957937329,0.8433881818278289,0.7442241882678168,0.8458996510035367
1700,0.4597757790029419,0.8416044064564421,0.851313179146516,0.7269933318326186,0.853103295636661
1800,0.5156456630052246,0.8005352848363888,0.8185329888242986,0.7102841872391519,0.8187630635010108
