,losses,macro,micro,sample,weighted
100,0.2608195338249207,0.9000356865377704,0.9040378360751057,0.778005972051789,0.9056646181312786
200,0.23130719554424287,0.9046500909709908,0.9108640649209258,0.799616285592688,0.9110570666061928
300,0.21823608648777007,0.9155715784229518,0.9178048291291097,0.8237083515975494,0.9192029840112826
400,0.2018073650598526,0.9213153876383304,0.9228650066884954,0.821296219509384,0.9235067839229169
500,0.19635997009277345,0.9221960806611643,0.9225907362104643,0.7998733953928837,0.9234399879984373
600,0.19822047424316405,0.9238121858129876,0.925934041507457,0.8309744029401265,0.9260711998889533
700,0.20107976138591765,0.9220378071042509,0.9248416261141597,0.8331887638307668,0.9249331042119818
800,0.19995866572856902,0.9234669483095982,0.9251000028075795,0.8334968681635513,0.9260109081777776
900,0.1961708219051361,0.9240981979035399,0.9263128481876973,0.8089370442303759,0.9264002307675164
1000,0.19715886795520782,0.9222134973537388,0.9250624993455911,0.8007731005078692,0.9242165641988698
1100,0.21063360226154326,0.9236432902169535,0.9260573077836989,0.8388902935046144,0.9264126949586198
1200,0.20898653876781464,0.9180239899660553,0.9237308338322975,0.8319080406634047,0.9227704888197271
1300,0.2029327973127365,0.9237350000079722,0.9265775013230532,0.8079576410001855,0.9261214258361486
1400,0.20795135867595674,0.9205904630529648,0.9245005059460802,0.8196328006966788,0.9246726601013675
1500,0.2029661203622818,0.9250680712438167,0.9273495213683182,0.8372528793111965,0.9276614259437327
