,losses,macro,micro,sample,weighted
100,0.22144412469863892,0.9234266694101125,0.9250462678569171,0.7846655133716894,0.926099347720534
200,0.19043774521350862,0.9305001924045289,0.9315157232174851,0.7719711103447078,0.9317767013860585
300,0.18277725142240525,0.9380551783031366,0.9409313551081719,0.8574631339679568,0.9420922375082191
400,0.171021131336689,0.9409036168508719,0.9454059700546538,0.8556078181251164,0.9465357221864765
500,0.17139629119634628,0.9382086693686891,0.9420597344635881,0.8035626656944326,0.942803827065388
600,0.1650927247405052,0.9419455289096496,0.946503175789344,0.8377212246879325,0.9473341257471078
700,0.1724823186993599,0.9427260779231764,0.9472075565167312,0.8679919671098805,0.948240364940343
800,0.1660414076447487,0.9429568263260241,0.9481474046015932,0.8417060175907862,0.9490738743635517
900,0.16316322326660157,0.9429752748963651,0.9483774630860146,0.8610527286279993,0.949119061107128
1000,0.1670927957892418,0.9388220755213997,0.9455948647907569,0.8638863070383247,0.946059032776531
1100,0.1773779495358467,0.9403624408220169,0.9449002565941489,0.8473547915257316,0.9458948459594488
1200,0.1746804519891739,0.9423446547139185,0.9472942747496493,0.8569998434608918,0.9481501302616322
1300,0.1737367136478424,0.94133986066492,0.9460331265339103,0.857789356780031,0.9470054290713911
1400,0.17275687444210053,0.9417873624588944,0.9468394465285866,0.8618564163226319,0.9478741855534278
1500,0.18878723514080048,0.9397308361308379,0.9449512606003371,0.8629825444268111,0.946122934738549
