,losses,macro,micro,sample,weighted
100,0.28448455953598023,0.891280418172402,0.8966244903631299,0.7600340703997448,0.8973597010658074
200,0.2526166353225708,0.9040337843001974,0.9093070898487186,0.7988228158242674,0.9106419860334559
300,0.22780528128147126,0.9120002543544058,0.914482966049693,0.7863491564947519,0.9156188906058336
400,0.21760665237903595,0.913518498017734,0.9145740071625188,0.7448738341383028,0.9142656882235108
500,0.19592379975318908,0.9245498236038975,0.9250519842883591,0.8144062342376565,0.9250153114354347
600,0.19523111140727997,0.9238904671165681,0.9259666679584926,0.8300566165461835,0.9256864058967927
700,0.20127053570747375,0.9220707108789997,0.9239664765023111,0.7966499650666482,0.9244548634256398
800,0.20688087058067323,0.9202135241493002,0.9214473859564081,0.8182032600710751,0.9227409264525546
900,0.19024853479862214,0.925985563748087,0.9272681294824568,0.8133139779375261,0.9269678898449072
1000,0.19116702389717102,0.9268308477038256,0.9284544151032696,0.8310205876144853,0.9278873681710503
1100,0.20190864670276643,0.9247023656366866,0.9264189081748189,0.8235898395731567,0.9260264838989378
1200,0.2116118025779724,0.926671046724144,0.927570980638894,0.8381640565990222,0.927830110245903
1300,0.2043829551935196,0.92764108985106,0.928671985443401,0.8326814639428813,0.9284138726397182
1400,0.20947045052051544,0.9257054092043077,0.9271536165562065,0.8207983263346452,0.9267942293029581
1500,0.20762644922733306,0.9273605532746938,0.9282836142450824,0.8202757504224778,0.9277748129810656
