,losses,macro,micro,sample,weighted
100,0.26692879607218395,0.9269528810814438,0.9272454015482181,0.8215931398709825,0.9275445410359947
200,0.21898009956623457,0.9399158307354851,0.9401129445176368,0.8418691182130698,0.9405205123916224
300,0.20228696341470162,0.942026226509499,0.9417865291341426,0.8127279957691758,0.9418848209697853
400,0.19220511356125708,0.9463508614617561,0.9459182969597344,0.8568536374132784,0.9462982005421563
500,0.17920561588328818,0.9495665168309835,0.9495483993056989,0.8440690676801906,0.9496716239562513
600,0.17038890233506326,0.9534801755274701,0.9533861339654861,0.86076440264369,0.9535593849000924
700,0.16366355121135712,0.9555073272720638,0.9554450991477397,0.865361706678159,0.9555478528034095
800,0.16173869153912762,0.9566163408594697,0.9564229509592079,0.87353271784206,0.9565984392423161
900,0.1675568044370746,0.9561166538309039,0.9556272748446035,0.8707048111667195,0.9556831744056159
1000,0.15412320520566858,0.957530660504224,0.9572498823039555,0.8723852320339709,0.9574185155732645
1100,0.1508205806524117,0.9591265149116551,0.9591156567456852,0.8689478435834805,0.9591653122424287
1200,0.15186438385559164,0.9588973274431654,0.9590815188683324,0.8735925969058252,0.9592481410898083
1300,0.15682996957568648,0.95932275017864,0.9593369794777512,0.8749287406411653,0.9594670171460536
1400,0.16994388790234274,0.958305536445644,0.9581271831120417,0.8778923708843969,0.9582106795816114
1500,0.15909858945734012,0.9594004109199273,0.9593184106312861,0.8729943541843114,0.9593883137329436
1600,0.15433272057623595,0.959872530684079,0.9598676415762549,0.8679814465202143,0.9598562065765535
1700,0.1758240001819889,0.9572685558850035,0.9567607703220018,0.8793992608307489,0.9569250859440788
1800,0.15224298260967184,0.9596322494519439,0.959625747443606,0.8648524133899492,0.9595732479185451
