,losses,macro,micro,sample,weighted
100,0.21833249032497407,0.9295168423677473,0.9302563166496213,0.8120378849633526,0.9312863518897558
200,0.19455170476436615,0.9366401254676852,0.9390130636179015,0.8614044851228169,0.940243688258895
300,0.18233660018444062,0.9370134683306895,0.938702009440119,0.8104798620315599,0.9393303818708717
400,0.1742418315410614,0.9388210202688473,0.9415850297043021,0.8017007728901676,0.9421096154694253
500,0.1785992243885994,0.939889514353798,0.9424982901917495,0.8555010520756585,0.9436382543965918
600,0.16500694543123245,0.9435050956946932,0.9476435359583728,0.8668396395489899,0.9484635930259717
700,0.1592463995218277,0.9455152951636796,0.9499668208779041,0.8658936336192242,0.9506930502198392
800,0.16151530200242997,0.9467678152683896,0.9516068426997798,0.8592107792005675,0.9524338981832287
900,0.1564984974861145,0.9464220529569356,0.9511189421172352,0.8604064714785434,0.9519696296353108
1000,0.15678959101438522,0.9471465923322169,0.9517343969663558,0.8694818566440121,0.9524955470493857
1100,0.15719525516033173,0.9479733625650536,0.9522554231007133,0.8577269160328955,0.9528469919982069
1200,0.16461751985549927,0.9468360457105387,0.9510113066338847,0.8537175152685241,0.9515624432144041
1300,0.1577400531768799,0.943734480749542,0.9497063181352032,0.8516210723987301,0.9498081717221668
1400,0.15691774541139603,0.9475896898722792,0.9520732338234178,0.8568449077333429,0.952529789457377
1500,0.16035541218519211,0.9473709782374068,0.9515251049443765,0.8564349300114801,0.9521148434301441
