,losses,macro,micro,sample,weighted
100,0.26462421894813914,0.9279302919209423,0.9276716501725291,0.8215976770548558,0.9282101979812819
200,0.21103108456786374,0.9404830025043335,0.939898171632776,0.8146678847821528,0.9401408893870573
300,0.19538755677871822,0.9453449409334712,0.9445559593927682,0.8376046456256159,0.9448696892580309
400,0.18733587907337995,0.9479988299782942,0.9479061753670899,0.8485660781334392,0.9481658023642044
500,0.17795635329455323,0.9507445234507588,0.9500263238698552,0.8498175662253624,0.9501852451835111
600,0.17596766297121225,0.9523097407107397,0.9512809143745238,0.8708985317906797,0.9516880444497934
700,0.16820374496790194,0.9549495359782049,0.9544785925444051,0.8705118471884338,0.9547120598256892
800,0.15965516226632254,0.9574578862713675,0.9572467008542954,0.8621478354285362,0.9573928811768362
900,0.17774288490507173,0.9538016101806546,0.9541121779405187,0.8530568472513029,0.9541491385238869
1000,0.1571310495275148,0.9567645066853799,0.9565845419976085,0.8493498435627224,0.9566109510616582
1100,0.15225164231306276,0.9584184318057265,0.9581405802342108,0.8652858619254367,0.9582159714398352
1200,0.15820166214097361,0.9581734638146779,0.9576438876257615,0.8735378127083738,0.957859995727853
1300,0.1623807682291321,0.9581452012281554,0.9581252346718458,0.8553624495278969,0.9581537410896843
1400,0.16501724905108814,0.9573943076049248,0.9573690081468161,0.8643593135556408,0.9574685244580917
1500,0.17070992452942807,0.9581596517891575,0.9578520867586627,0.8690425153649985,0.9580098594677574
1600,0.1877214748019017,0.9554938429441635,0.955483527163645,0.8731742408720514,0.9556704694698043
1700,0.16030449003721617,0.9598673589052388,0.9596693196812355,0.8794354986740266,0.959811975407125
1800,0.15516365569385682,0.9607709366341761,0.960361256463798,0.8786315171164383,0.9605231361654164
