,losses,macro,micro,sample,weighted
100,0.27749774754047396,0.8902558982983937,0.896633001131066,0.7688436585450857,0.8974077210735192
200,0.23730382764339447,0.9071079623649213,0.9095115206592064,0.7718745420644535,0.9104692320733709
300,0.2222083135843277,0.913008727784373,0.9148003834394355,0.7867067211441228,0.9154686500454482
400,0.21868357360363005,0.9137786124899726,0.9164562514840746,0.8087367424460928,0.9170953050552335
500,0.19755577170848845,0.9243455580100979,0.9234055305118429,0.7773910249281557,0.9241711604334998
600,0.20175436437129973,0.9229344686615987,0.9242525752247177,0.8200720383127371,0.9245733195169202
700,0.19194491922855378,0.9259040496943154,0.9271627372005535,0.8134502142979505,0.9268006086295254
800,0.1907530232667923,0.9270694742272145,0.928935390475461,0.8091683977276004,0.9283506594595105
900,0.18554985517263411,0.9299424607093744,0.9300542955085697,0.8368565759890809,0.9306515135726712
1000,0.18477113389968872,0.9293210553177681,0.9294161187768752,0.8143335083415055,0.930147022881363
1100,0.19770088410377504,0.9295447232889529,0.9300796826800533,0.8419411111881339,0.9301642343219657
1200,0.19948445153236388,0.9295960221052874,0.930563435610452,0.8162283765010143,0.9303623814974906
1300,0.19876252150535584,0.9278819609609095,0.9290178957558576,0.8272175033846295,0.9286696251466141
1400,0.2062988908290863,0.9270825570708074,0.9285015787333807,0.8357806468793673,0.9281003432198628
1500,0.19993017506599425,0.9292227366275753,0.9292765028035421,0.8330166579237691,0.9299734786369763
