,losses,macro,micro,sample,weighted
100,35.607494338989255,0.4539086479706754,0.6802972865390648,0.6163368753621705,0.560730795211512
200,35.6074593963623,0.4539491881592388,0.6804073913195519,0.6163366679662202,0.5609056749645001
300,35.60774041748047,0.453950505257156,0.6803509156942624,0.6163326984340025,0.5606708954407633
400,35.607578826904295,0.45397272784528403,0.6804360691999763,0.6163339615573622,0.5608884856848401
500,35.60761380004883,0.45401790584838736,0.6804869947481891,0.6163355060375976,0.5608973354697668
600,35.60746635437012,0.4539599078472822,0.6804266872320801,0.6163369150944202,0.5609503382725284
700,35.60758572387695,0.4540556292624371,0.6805638612666588,0.6163359019753213,0.5609566650555339
800,35.60779669189453,0.4540209484598528,0.6804819982034808,0.616331841154799,0.5609001997628279
900,35.607438095092775,0.4539936242590965,0.6804340492246107,0.6163375307134904,0.5608177323843014
1000,35.607508407592775,0.4540119476943421,0.6804763150363339,0.6163384643680903,0.5609174692050467
1100,35.607395965576174,0.45396747608218774,0.6804310242049619,0.6163373548476895,0.5609730735421791
1200,35.60755770874023,0.45400834567968895,0.6804852290467118,0.6163365755416939,0.5609622334726689
1300,35.60775434875488,0.4538917485302932,0.6803549441264023,0.6163325010865119,0.5609740875697015
1400,35.60739588928222,0.45401461737486337,0.6805347907262825,0.6163371349177944,0.56110548755668
1500,35.60777566528321,0.45393826152047906,0.6803827483975168,0.6163311538117394,0.5608994718475805
