,losses,macro,micro,sample,weighted
100,35.96995915241123,0.7725431284490697,0.7802685714662984,0.7108957919063404,0.7924525285578793
200,35.97165018875406,0.7724778689405915,0.7802337114385568,0.7108834726109944,0.7924670153348091
300,35.97446883539235,0.7725024764260429,0.7802341085863828,0.7108736582594756,0.792417150083802
400,35.980387752840976,0.7723613405071347,0.7801101194584127,0.7108246485889224,0.7923464088676277
500,35.96009413203838,0.7724685559454824,0.7802376505700556,0.710989210674359,0.7925173121596512
600,35.979542181358575,0.7724998334768823,0.7802092266418412,0.7108250801321826,0.7923448043294338
700,35.98292436066622,0.7724723563830228,0.780170647056094,0.7107949702168153,0.79228285309919
800,35.97700547875825,0.7725036378255246,0.7802208203681228,0.710820486457655,0.7923715506181961
900,35.97728741094933,0.7723178686061473,0.7801188589208886,0.7108447371959675,0.7924787785448558
1000,35.976723570260944,0.7725099814121668,0.7802100655564387,0.7108431099022879,0.7923389258937836
1100,35.96685860912252,0.7726005021111008,0.7803272065051883,0.7109335822186321,0.7924858758180073
1200,35.96742234318893,0.7725008287642607,0.7802058318058962,0.7109363247795297,0.7923419837285083
1300,35.96798604171469,0.7724649795344547,0.7802189667819388,0.7109287593586073,0.7924485789535478
1400,35.96911347430685,0.7725289103888311,0.7802333535633463,0.7109134430221461,0.7923705417423147
1500,35.97221389912671,0.7725329608239668,0.7802631922591104,0.7108794507504492,0.7924383669875561
1600,35.96573131869298,0.7724178167738406,0.7801502421265768,0.7109365938233742,0.7923682907629028
1700,35.980951617223134,0.7723594181035964,0.7801082493252184,0.7107979174349963,0.7923456001756267
1800,35.963194473930024,0.7725144218396935,0.7802551830480676,0.7109469209678613,0.7924802423164785
