,losses,macro,micro,sample,weighted
100,33.87353074645996,0.46410571513234483,0.6982216432923314,0.6411567026067765,0.5803968578980611
200,33.873509475708005,0.4640666607915289,0.6981606347108907,0.6411567387528263,0.5803772933209301
300,33.873509536743164,0.46407587404980405,0.6982382088289815,0.641156351691834,0.5805360977845833
400,33.87343911743164,0.4641134839480363,0.6982516091534361,0.6411577829049777,0.5804877574312676
500,33.873495422363284,0.4640694183856977,0.6981785310901114,0.6411568770523003,0.580397084167926
600,33.87354476928711,0.46407079508900184,0.6981858897412125,0.6411566835750644,0.5804458679328297
700,33.87350260925293,0.46403081934608376,0.6981412464707666,0.641158321616048,0.580508972895777
800,33.873600830078125,0.464071966005426,0.6982080111949129,0.6411566049272251,0.5805103835944195
900,33.873439346313475,0.4640208192622616,0.6980834007556069,0.6411578110264627,0.5802491595108882
1000,33.8735657043457,0.4640251576385081,0.6981054738655815,0.6411556749298383,0.5803571230262526
1100,33.8734814453125,0.4640067796331754,0.6981057725688948,0.6411554326660872,0.5803494118389366
1200,33.87369947814941,0.4640767261425601,0.6981814031372157,0.641154909151981,0.5804249677570759
1300,33.87367111206055,0.4640668458501192,0.6981882856573778,0.6411542867865949,0.5804619951593761
1400,33.873551681518556,0.4641007980658424,0.6982481330398892,0.6411577643703628,0.5806008315230159
1500,33.873797637939454,0.4640324847876462,0.6981657823367412,0.6411535160022612,0.5804486813281622
