,losses,macro,micro,sample,weighted
100,40.267640838623045,0.529945251247221,0.6819904215550504,0.6100314487677676,0.6050336222819902
200,40.26749328613281,0.5298995606886637,0.681987442011345,0.6100327911070774,0.6052199446270016
300,40.267528289794924,0.5299415362381259,0.6820089235769115,0.610033046437377,0.6051685561080028
400,40.26774633789063,0.529982474464164,0.6820557066129218,0.610030293549954,0.6050792057477224
500,40.26776025390625,0.5300430266215265,0.6820884693897192,0.6100302758675052,0.6050782125389644
600,40.26778155517578,0.5300218733563288,0.6820446091810948,0.6100298960854326,0.6049851808453869
700,40.26799948120117,0.5299329620471093,0.6819993933073111,0.6100262435945507,0.6051093602103369
800,40.26783779907227,0.5299842542168703,0.6820339679512873,0.6100292273124951,0.6050130155571494
900,40.26752145385742,0.5300234280798564,0.6821168876487386,0.6100331311924078,0.605180838253358
1000,40.26764086914063,0.529990712683925,0.6820697750870169,0.6100310271940439,0.60505699002333
1100,40.267704010009766,0.5299773969360679,0.682041354951442,0.6100301028777654,0.605064067150942
1200,40.26778140258789,0.5300581422434942,0.6821102123363245,0.6100306124376498,0.6049786129940823
1300,40.26769021606445,0.5300618328595684,0.6821615982995584,0.6100310531496064,0.6051729833310294
1400,40.26775354003906,0.5299261599556093,0.6819813293380892,0.6100296232857257,0.605058075836286
1500,40.26743002319336,0.5299841919787052,0.682030152103828,0.6100348949634137,0.6049475509042423
