,losses,macro,micro,sample,weighted
100,0.17508887499570847,0.938372812004472,0.9455002935450507,0.8716704690568616,0.9467666471325993
200,0.18723828715085983,0.9379847498637309,0.9459671811922509,0.8781921176756315,0.9473920937858135
300,0.14092227613925934,0.9483350309244338,0.9561427193810371,0.8889179555298158,0.9570697197443978
400,0.13163215219974517,0.9507814386171641,0.9587117025664333,0.8881806932240986,0.9595036157330012
500,0.1268053424358368,0.953459107496027,0.9610153132802912,0.8923594547267037,0.9617739506963765
600,0.13010781317949294,0.9529456965684504,0.9603202639015437,0.8924308928358387,0.9608932594555072
700,0.12884296518564226,0.9512604309693702,0.9588333102011093,0.8905028753371519,0.9594019430332555
800,0.13367524325847627,0.9541784319463723,0.9616749899101581,0.8932666792443119,0.9624373272148676
900,0.12272123509645462,0.9536585968596368,0.9611810589679762,0.892169125133397,0.9616962294408286
1000,0.1229488799571991,0.9537610088300842,0.9616609994607678,0.8933355137070936,0.9619067896854585
1100,0.1409348196387291,0.9547745220735402,0.9617361339829936,0.8931744216304257,0.9623167989363595
1200,0.13536930298805236,0.9538598006565733,0.960865396970497,0.8917470284336179,0.9612892136824288
1300,0.13355740347504616,0.9562930213989185,0.9633729166180625,0.8945436994299446,0.963755880060943
1400,0.15768754011392594,0.9532600405367251,0.9605120134766716,0.8924271523833776,0.9611016512918708
1500,0.14459151661396027,0.954603924121247,0.961988754963532,0.8930577476302132,0.9622729284812572
