,losses,macro,micro,sample,weighted
100,0.3399682140350342,0.8578159085243531,0.8707670854049661,0.7177110421894376,0.8714131801554033
200,0.21185564267635346,0.915791197322739,0.9218868980351431,0.8101926490968568,0.9224191315501759
300,0.1797330095767975,0.9280365846215614,0.9322830474755753,0.8103212932873121,0.9310875909053749
400,0.16308276820182802,0.936459074919301,0.9417463372709695,0.8658944303263447,0.9409232600214052
500,0.1577917387485504,0.9380662376678923,0.9433473754019971,0.8638394352093662,0.9434558772434601
600,0.14479412961006163,0.9430391318106687,0.9482562520403768,0.8692830113346847,0.9476177595638202
700,0.14542405736446382,0.9440597613745768,0.949369167045861,0.8686342776809804,0.9486200882100703
800,0.13998015266656877,0.9445809925156915,0.9492132454087452,0.8710508221300791,0.9488971704581307
900,0.14350769382715226,0.9425553755724895,0.9483552647964572,0.8680434858831021,0.9468599656631036
1000,0.13766244107484818,0.9450836566934309,0.9499918504070775,0.8654133832702731,0.9490652154536271
1100,0.16118267643451692,0.9436179069823192,0.947877837693218,0.8643399739805253,0.9475875419882341
1200,0.1587432985305786,0.9438980008356795,0.9482020433450711,0.8690185876650689,0.9483710636778838
1300,0.17204755336046218,0.9443627584614519,0.9491885694396763,0.86760936704918,0.9483445042543645
1400,0.16645345509052276,0.9441727241189043,0.9489910841727267,0.865740503885878,0.9480396086918611
1500,0.1726228968501091,0.9441554802881457,0.9483233096493788,0.8659511890586447,0.9485563127434503
