,losses,macro,micro,sample,weighted
100,0.22707480793784124,0.9399064601108459,0.9425640927211879,0.8646378789518816,0.9427595064952548
200,0.17138424941471644,0.9520004124706413,0.953984449579407,0.8780358213427255,0.9540541926096971
300,0.16030724772385188,0.9549388211653627,0.9558105725242938,0.8689612022352482,0.95587164826126
400,0.14722125681105608,0.9592091351515508,0.9609616243056736,0.8930593012369373,0.9610699769971692
500,0.14113992156449312,0.9605738813691266,0.9625164884508017,0.8965860035872589,0.9624715119233126
600,0.12978033531711708,0.9637054744450486,0.9654482769175633,0.898815684117162,0.9653406976968157
700,0.1362481489314796,0.9638894430088438,0.9658261102147025,0.9002891624043496,0.965782855148846
800,0.1256392127978876,0.9650397767095982,0.9665790162820815,0.9004006722866836,0.9666545942335596
900,0.11752960766139238,0.966111239157776,0.9676969565547543,0.9032140298099639,0.9676264752783706
1000,0.1265225427583878,0.9656299360934665,0.9674361293132353,0.9033720177718186,0.9675166982459174
1100,0.11960133253047185,0.9670511592206622,0.9685089142201797,0.9043428674487081,0.9685481835702433
1200,0.11555377227364119,0.967651775092616,0.968952794471047,0.9049397712872581,0.9690293368999622
1300,0.15434158871077602,0.964863286012699,0.9662055730565975,0.9015991570957955,0.9664412236417805
1400,0.13509907781707575,0.9677293203068865,0.9690810471576544,0.9049566415783954,0.9691010303215343
1500,0.13256000361827588,0.9673387616817216,0.9688761951032369,0.904868188669769,0.9688732333666702
1600,0.1644175497826582,0.9665429854179156,0.9681199282688336,0.9045355767396125,0.968125098181339
1700,0.144538635816078,0.9677964596711183,0.9690662760437031,0.9051047779850421,0.9690365288049558
1800,0.1453216197605459,0.968213778859978,0.9694665671159237,0.9053153098791248,0.9694955545122154
