,losses,macro,micro,sample,weighted
100,0.2815877041816711,0.8910602335756339,0.8971305454589444,0.7418653019443374,0.8981285662507987
200,0.2732005056142807,0.8967840227160543,0.9016452840549675,0.7219624092661495,0.9023531838454162
300,0.25276788556575774,0.8984424930528436,0.9022900419595281,0.7697437801098728,0.9036422386522107
400,0.2512441800832748,0.9012943171016579,0.9051469540543091,0.7694844164256565,0.9060922907115658
500,0.2567591129541397,0.9016591020789934,0.905708798599957,0.7799648339794503,0.9068588591351863
600,0.25545078349113465,0.9030303001964874,0.9065486444184582,0.7835251719627705,0.9080835613697239
700,0.2519581162929535,0.9011758872675957,0.9073108342742375,0.791162897876948,0.9076476384555
800,0.26054212081432343,0.9006943411992553,0.9045672446150556,0.7707582350774772,0.9060054229018831
900,0.6521279349327087,0.5557434744901223,0.7263036359194054,0.6709130408059788,0.6596697944691953
1000,0.5539320302009583,0.679383250798699,0.7202705062837224,0.5982597883470422,0.7040572670425973
1100,0.6109046823978425,0.6808767383031255,0.7348342761114772,0.6509057664366474,0.7214524991259309
1200,0.588988416671753,0.7637943447084093,0.7839101292346137,0.7110430667101927,0.7848944181291341
1300,0.5083165071010589,0.7979683843047795,0.8074489399491079,0.7327110100966401,0.8094410919201891
1400,0.5001747481822968,0.8043386781350249,0.8098279023019072,0.7320957853962529,0.8125263182084079
1500,0.5491130070686341,0.7079915482084942,0.7520661847462885,0.6617511650231878,0.7409370478805436
