,losses,macro,micro,sample,weighted
100,0.2168605955839157,0.9259145611484174,0.9253678258625899,0.7652594817775182,0.9255322320084645
200,0.20295423567295073,0.929937251922784,0.9306811120265794,0.8060241164101646,0.9318030619611342
300,0.19246524453163147,0.9344389879895293,0.9361275131944032,0.8379410046810145,0.9373605586848929
400,0.18639973092079162,0.9354926198640523,0.9372658635284596,0.8382497558953512,0.9385288072959926
500,0.18405028957128525,0.9357723014947168,0.9381023079878573,0.8332819071157409,0.9391393078074962
600,0.18380052584409715,0.9362988747643157,0.9390313492354031,0.8248988580781643,0.9399601222639168
700,0.26830780029296875,0.9020023338872523,0.9085253990198369,0.8260166476923122,0.9092667513478473
800,1.0549155130386352,0.7478447571549292,0.7650411629974572,0.680657116027564,0.777258634213397
900,0.8978396253585815,0.7166617857859873,0.7337208336558498,0.647161911827783,0.7503639540533185
1000,1.1101994805336,0.7209867752819665,0.738236777288826,0.6563522431554665,0.7552459296426524
1100,0.496546382188797,0.6100260580602472,0.7460572739801755,0.6315970578852469,0.6972241028198618
1200,0.5259162447452546,0.645507480005268,0.7427255432596487,0.6394202331488503,0.7128256249054593
1300,1.1490753040313721,0.6896577367343477,0.7047420645308281,0.6291028419906864,0.7297608540203409
1400,0.7304940557479859,0.45133779858372314,0.676950522692247,0.612322013796571,0.5576431846112674
1500,0.670858250617981,0.5430086974482188,0.7076432378605856,0.643361263684369,0.6383226639355201
