,losses,macro,micro,sample,weighted
100,0.3042645038840193,0.9236837708667724,0.9242597535278425,0.8246911715557467,0.9247084529872577
200,0.2697452420588606,0.9242097935274821,0.9235357415359864,0.7908718284032362,0.92393981965723
300,0.2748874266695532,0.9232511988956897,0.922689357051052,0.7960222648206031,0.9231437929807313
400,0.2711699436540189,0.9257169582641414,0.9256004086905567,0.7887851930597519,0.9260618389379691
500,0.28353051498809956,0.9234118239775891,0.9232894704118237,0.7952503075480496,0.9236886684026402
600,0.732607320598934,0.7754371323328897,0.7833298779464969,0.7131333014910713,0.7943186908580309
700,0.6256220566560022,0.7725147169607088,0.7802066190015636,0.7108115259945766,0.7923188922976279
800,0.6370135941860838,0.7725172650027071,0.7802122783531863,0.7108337531552563,0.7923359378784562
900,0.621939936780041,0.5918820732861167,0.7494759323824688,0.6937185039031757,0.661338309920116
1000,0.49668688507553954,0.8507266997890108,0.8555257360373608,0.7665192747392501,0.8557566029320169
1100,0.4652137810028858,0.8585250757231656,0.8642818664077311,0.755195212893493,0.8662632523685997
1200,0.6500333070014574,0.5917759322442595,0.7493709279872974,0.6936657328748472,0.6613428571713033
1300,0.619917350896397,0.6596384660577275,0.7592134521453626,0.6981157550747511,0.7099898066495367
1400,0.6252117616049251,0.6801274231751142,0.7661390607866022,0.7022735063453808,0.7261074201466724
1500,0.6259519713265556,0.7724739818428732,0.7802206071947724,0.7108708773732438,0.7924329285681502
1600,0.621106887826268,0.5918085283054502,0.7493781916107798,0.693714082473649,0.6612550348438213
1700,0.6321276333761512,0.5917838365292253,0.749377786197451,0.69370954146908,0.6613405183685745
1800,0.6347661732886889,0.6827999507072134,0.7672085036306264,0.7028792777576458,0.7279978319168742
