,losses,macro,micro,sample,weighted
100,0.24973103209682132,0.9298134543229737,0.9296419945338081,0.7969850490093883,0.9301772941730749
200,0.21291594262819113,0.9388390785380989,0.9386435967535278,0.8033569716038064,0.9387577243432104
300,0.1976735073587169,0.9452584560072455,0.9449876522798557,0.8426268003079099,0.9452974926692059
400,0.19026455088802005,0.9457898663082157,0.9454290023246243,0.8317346564998442,0.9455740129528315
500,0.1807718571298611,0.9494211755903791,0.9493424004438136,0.8351736680593019,0.949444402421397
600,0.1802995423352496,0.9484093679355142,0.9484039903076465,0.8320581609959256,0.9484869071724419
700,0.17591423643116624,0.9523811336734719,0.9524575462965689,0.851592647349896,0.9526307975955107
800,0.16686236525174253,0.9544857213168235,0.9546050314232652,0.8474500483507441,0.9545953194089531
900,0.16555043675514483,0.9538827155099063,0.9542677997398986,0.8706892905843437,0.9543482540321685
1000,0.15853131247788482,0.9566193909878387,0.956740070406176,0.8618070654701314,0.9567947536811944
1100,0.16321860133490948,0.9561320697326099,0.9563340585105368,0.8707828651988554,0.9565003974611114
1200,0.15219442768496758,0.9586114002405521,0.9583201085110501,0.8732481169041598,0.9585325507083472
1300,0.15824777258108863,0.958345519441582,0.9582002029124977,0.8575986254294797,0.9581936240797116
1400,0.1658888493913301,0.9572608868883176,0.9571126471895672,0.8718887217214177,0.9572249526787774
1500,0.1621010144767554,0.9585038759396814,0.9583214743073262,0.8611888924947493,0.9583824001757574
1600,0.15822015952619706,0.9589781696997888,0.9587249364530127,0.8709103318088254,0.9588210970515829
1700,0.1582188677065861,0.9592338764236765,0.9590824685169438,0.8739170816870026,0.9592118672872166
1800,0.16974569528554537,0.9577143461136559,0.957712204587477,0.8751702007808406,0.9578729516656639
