,losses,macro,micro,sample,weighted
100,0.2694191462993622,0.8972254709390938,0.9021365812147151,0.7493834617973889,0.9027121897223469
200,0.2377248330116272,0.9071570241761122,0.9104906969228175,0.7775823829740908,0.9114013496855271
300,0.22590327453613282,0.9115044470048737,0.9138524137259393,0.7764134157399905,0.9140415445280151
400,0.21356053245067597,0.917174760758836,0.9179019468804415,0.8029007889338351,0.9185790391950693
500,0.20308176100254058,0.9220477250015535,0.9242570393141712,0.8029796635533102,0.923553563924688
600,0.19681994068622588,0.9247633627703579,0.9261406636578846,0.8204801961408015,0.9264867022590652
700,0.20039157807826996,0.9220685342835111,0.9227825459212904,0.7894201750349388,0.9227217590678466
800,0.18935062646865844,0.9270446706442717,0.9285673099474068,0.8279542684131268,0.9282097821179546
900,0.18616423201560975,0.9286330126968011,0.929446136158716,0.820978972910838,0.9295970762247203
1000,0.18336079800128938,0.9304326674553453,0.931700061911667,0.8363395883889732,0.9314309390611147
1100,0.19889965760707856,0.9273132136766715,0.9285187186864381,0.8242204580278645,0.9283361607522733
1200,0.2013939753770828,0.9268361480203481,0.9286386788637783,0.8303338447068025,0.9283250621486215
1300,0.2091095358133316,0.9247819661354733,0.9277017064518248,0.8247146317675108,0.9261924856032124
1400,0.20325884580612183,0.9280621513603691,0.9285858377166674,0.8440295470824014,0.9291813468749113
1500,0.19764174211025237,0.9286854720800516,0.9296877597001294,0.8272252578021281,0.9296211408056334
