,losses,macro,micro,sample,weighted
100,0.2140589349269867,0.9296597020000147,0.9300499850257387,0.8128163381238185,0.9310876772010783
200,0.19462864863872528,0.9337686015119283,0.9356548064266869,0.8457897566317104,0.9367559953272844
300,0.1831383856534958,0.9382252542284003,0.9408132124173683,0.8624624916340222,0.9420567411687714
400,0.18286350047588348,0.938037461632008,0.9405619701140874,0.8586998713556785,0.9417625043378614
500,0.16926888579130173,0.9412451254968658,0.9451451038565073,0.8274579172331386,0.945974892485425
600,0.16900332695245743,0.9432683995819001,0.9476613879040023,0.854340510681357,0.9486314068372375
700,0.1698428297638893,0.943869720515895,0.9486423428498667,0.8545426001847016,0.9496146712754977
800,0.16931958031654357,0.9438087150251755,0.9488089207525782,0.857826781346934,0.9498402381452429
900,0.17175364303588866,0.9441133634029786,0.9485013958249501,0.8504877922083384,0.9493862056195091
1000,0.15934636920690537,0.945086476527138,0.9498434331031754,0.8674366148997547,0.9506176642416551
1100,0.16923747599124908,0.9459650318593716,0.950721264635127,0.8609340553639273,0.9516276280984493
1200,0.17136370706558227,0.9464287820605404,0.9512824076460523,0.8691190385429312,0.9521883786067801
1300,0.16169620764255524,0.947304676769847,0.9521307652751684,0.8710954805419865,0.9526962437481623
1400,0.16309212744235993,0.9463594141719291,0.9506184118774994,0.8489587523341706,0.9511636820806321
1500,0.15922118455171586,0.9440934355044981,0.9503786584078111,0.8601347595208816,0.9506083340904818
