,losses,macro,micro,sample,weighted
100,0.5893198140659688,0.5911506797927362,0.7486205623294292,0.6918978134175422,0.6604588106971458
200,0.21270440870560475,0.9392690299830238,0.9416187497578913,0.8541012253450824,0.9418884120043877
300,0.1726451893308148,0.9512613716847944,0.9528253201305826,0.868360966611166,0.9526364137235448
400,0.16111632094064854,0.9531383559125431,0.9540660855822072,0.8793272087086823,0.9545215473834512
500,0.14955432875000912,0.9588170130703597,0.9598914482688898,0.879414907720996,0.9597995376672028
600,0.13699374833832617,0.9622140010053482,0.963312722672226,0.8901137681246547,0.963278246005352
700,0.13988244834338656,0.9636558158811709,0.9651305904355914,0.8955335230088501,0.9652117265939592
800,0.1503415370579832,0.9627810705386131,0.9643960432572579,0.8971424313481009,0.9643993201776611
900,0.1264739491461967,0.9643462187978186,0.9661309848975472,0.8992835873853487,0.9663827216277053
1000,0.12199456411303941,0.9652984728801841,0.9668739051080967,0.900454017839883,0.9667987494993658
1100,0.1257911791666324,0.966299770945847,0.9679292821794933,0.9015961426381098,0.9678542861777821
1200,0.12320739414936267,0.9655063867463756,0.9669415961587572,0.8994687642387938,0.9670889071519304
1300,0.14410379015325758,0.9637006457051273,0.9653689297181122,0.8979899012569832,0.9654496777078182
1400,0.13274423666992544,0.965791622726669,0.9674072202532032,0.9005554777364828,0.9674422645816878
1500,0.1414006288562502,0.9640844555795536,0.9657923709451591,0.9002624768856864,0.966042534008052
1600,0.13302642465655848,0.9658165529389144,0.9674017589070218,0.902394992252953,0.9675019606297942
1700,0.12308194759006826,0.9662554976657441,0.9681356045116257,0.902365647015303,0.9681033602315605
1800,0.13869084316010802,0.9651274966724325,0.9668801682016088,0.9021247358571816,0.9670244814886183
