,losses,macro,micro,sample,weighted
100,0.5953853268623353,0.4555669239617634,0.6794219663346232,0.6158281392027701,0.5643000469524388
200,0.2113842455148697,0.9282453877450532,0.9338912719013186,0.8195384280800128,0.9348337173144673
300,0.17913953471183777,0.936139874006537,0.9428059017471112,0.8673634377897911,0.9438905220010099
400,0.16268203949928284,0.9414930210491366,0.9480838174843635,0.8755986841160808,0.9490555600661464
500,0.15014280718564987,0.946078492917758,0.9530217368744616,0.8758731990887503,0.9540164001052501
600,0.13553882437944412,0.9510920875140179,0.9586168636408564,0.8913318266515856,0.9595083000008793
700,0.14378838819265366,0.9511283544428594,0.9580535301582284,0.8917023087913836,0.958905811687279
800,0.13235693734884263,0.9508130041103812,0.9579990166745065,0.8915602755075197,0.9586825128871507
900,0.14100827753543854,0.9517742929756661,0.9591415735499065,0.8915339484143373,0.960054582281128
1000,0.1326560012102127,0.9538528910193239,0.9611544416543238,0.8945631674837631,0.9619412866408715
1100,0.1536137671470642,0.951142811341819,0.9583254232887024,0.8921438287461662,0.9590624917362315
1200,0.14898262935876846,0.9520731810947896,0.9597507545454625,0.8930132961909044,0.9602931147878138
1300,0.13938677567243576,0.9528491726412642,0.9607075664131619,0.8938818866965274,0.9612882382437026
1400,0.14903645008802413,0.9526856121760605,0.9598748472441854,0.8926715278460603,0.9605378842339478
1500,0.13158498537540436,0.9535579750617312,0.9614028973943709,0.8950172720570112,0.9617490922500512
