,losses,macro,micro,sample,weighted
100,0.30829325461387636,0.8688474929587587,0.8825492174364636,0.6947476274054029,0.8824621163147012
200,0.20479589509963989,0.9186778812373283,0.9248518918992154,0.7947401833785201,0.9250323948989316
300,0.18667575633525849,0.9255913884629978,0.9315630198923951,0.8286726995418185,0.9310668680444624
400,0.16944507396221162,0.9340313035026299,0.9387422261997936,0.8541731507119302,0.9389669568312289
500,0.15167231565713882,0.9386105926248547,0.9452522494299139,0.8628206914176157,0.9438342416154302
600,0.14581436347961427,0.9405058379095884,0.9471125975985298,0.8650208095792004,0.9461647907246783
700,0.14221712857484817,0.9422151085267502,0.9484649142694909,0.8676771360993556,0.9471432377282408
800,0.1410014696121216,0.94332929625346,0.9481040196471734,0.8691497210548637,0.9482330380574489
900,0.14129944384098053,0.9431012512965881,0.9486885310735422,0.883926309812235,0.94787273159205
1000,0.1378503030538559,0.9446730670679421,0.9500197886268094,0.868903987717226,0.9492021742076042
1100,0.15197696083784104,0.9431323898352195,0.9485978779983766,0.8693739138376932,0.9480500780365515
1200,0.15691365259885787,0.9418639056966474,0.9478294730501404,0.8700729888959466,0.9470693473814846
1300,0.1596092184782028,0.9405941348687116,0.9466398032681635,0.8665472370695795,0.9464549430958749
1400,0.155708808362484,0.9412842621797347,0.9461555986685647,0.8733296966703462,0.9461124958666286
1500,0.17416383922100068,0.9354473855047518,0.9419283670214268,0.8657771659306355,0.9420467823310722
