,losses,macro,micro,sample,weighted
100,41.15793203735352,0.6156838480652963,0.7053472407115416,0.6352982558889056,0.6851823136989061
200,41.157847747802734,0.6156841733555838,0.7052946548594577,0.6352997570288418,0.6850470215004677
300,41.15807971191406,0.6156571346983556,0.705253807015329,0.6352970988356569,0.6850639405601598
400,41.157833587646486,0.6157620861718978,0.7053936187713625,0.6353003397684993,0.6851548769406448
500,41.157721130371094,0.6155873841171453,0.7051843713756809,0.6353009071882841,0.6849907778652617
600,41.157882904052734,0.6156434350697,0.7053267048147633,0.6352989756006243,0.6852473563616316
700,41.157889709472656,0.6156842321458512,0.7053127606604009,0.6352990455929679,0.6850007081368894
800,41.157911041259766,0.6157350386169078,0.7053833148681827,0.6352990730261646,0.6851651301360904
900,41.15780541992188,0.6156593267794986,0.705297529887009,0.6353000480026317,0.6851221908646499
1000,41.15794616699219,0.6158069236317513,0.7053953758063061,0.6352976856285664,0.6850346067595169
1100,41.15793884277344,0.6157172290793199,0.7053364763108356,0.6352984356058421,0.6850994439798422
1200,41.157615600585935,0.615698914114518,0.705341444580785,0.6353022423579266,0.6851116719298986
1300,41.15795327758789,0.615752346913683,0.7053913463094219,0.6352987554494938,0.685172724131824
1400,41.15792510986328,0.6157021819807212,0.7053577024761345,0.635298736087294,0.685144353044538
1500,41.157861694335935,0.6156719021599975,0.7052911800070526,0.6352997008923928,0.685092217025438
