,losses,macro,micro,sample,weighted
100,0.3408771891593933,0.8572499001672242,0.8710174594348902,0.756391366903547,0.8728964984865729
200,0.2296730935573578,0.9094558125719111,0.9179133497896417,0.8103765179592937,0.9180605150357664
300,0.20101474511623382,0.921994709822056,0.9267458618473212,0.8372176685000258,0.9272739743376536
400,0.18079500222206116,0.9284767355816381,0.9331295802861017,0.8193042196320738,0.9318589375707452
500,0.16534376740455628,0.9336925375360721,0.9389795109004497,0.8567699938267114,0.9372910997305675
600,0.16131121599674225,0.9375430587224035,0.9435480327066285,0.8655700907742737,0.9420106240821589
700,0.15735430043935775,0.9392385532783705,0.9442643504500423,0.8724993308856497,0.9439938521787178
800,0.1588806920647621,0.9394915465292576,0.944755472786163,0.8641121979480493,0.9443300679360703
900,0.14778291320800782,0.9422494420598185,0.9460105414711488,0.8650763305755922,0.946588427599908
1000,0.14650816357135774,0.9428603540933067,0.9482401330238329,0.864830592124957,0.9468359671660599
1100,0.1679158875346184,0.9403521441040051,0.9458634336409456,0.8662619221466417,0.945339912447834
1200,0.15694558441638948,0.9431074078499827,0.9475137779209903,0.869725402145973,0.9468341064148492
1300,0.17819410449266435,0.9411179501285387,0.9458264179336685,0.8672257676214862,0.9456325117722352
1400,0.17426341044902802,0.9415069422322024,0.9465357936750295,0.863636420936347,0.9463673401894614
1500,0.16350467950105668,0.9423284047841795,0.9473613308627281,0.8694509249362841,0.9467463837528864
