,losses,macro,micro,sample,weighted
100,0.35032799229118394,0.8952255493325831,0.8944157176862942,0.7699988886694893,0.893644561808445
200,0.1932852443145669,0.946402226810128,0.9487736084093231,0.8717848919696543,0.9488326502396867
300,0.17476534625943402,0.9505577825444718,0.9523722330010718,0.8806819467033841,0.952701016242406
400,0.15451390365636128,0.9575475485399544,0.958832827985673,0.8895917956884092,0.9588336995621457
500,0.14173219376099036,0.9597176249186938,0.9611401108864936,0.8905204380715864,0.9610342513155088
600,0.13140157244590497,0.9624115687854773,0.9639205730274653,0.8927100978050733,0.9637548617725267
700,0.1571724105232991,0.960207080932971,0.9617284882162108,0.8952272930459146,0.9621094562376853
800,0.15260514857606117,0.9622362790413151,0.9642474416193608,0.8985706937170361,0.9642399093977593
900,0.12182295118799862,0.965470704157753,0.9672274183179833,0.9008928879570176,0.9671445827865945
1000,0.12406407787192682,0.9646933932317809,0.9664472260642053,0.9008746573088918,0.9665024347894876
1100,0.12526400762130013,0.964953487304629,0.9668775323935375,0.9015477758772531,0.966794270583131
1200,0.12573198606231198,0.9647453083964391,0.966643928259891,0.9011082781420825,0.966744733803784
1300,0.1340127503557235,0.964396644944887,0.9662176454602218,0.9014448857827724,0.9661620028945755
1400,0.13254426954233128,0.963741661663564,0.9655099192608526,0.899856251997984,0.965750454538094
1500,0.1291012023546681,0.9652103682220776,0.9670085789331572,0.9013573957752257,0.9670533713381916
1600,0.13579613076789038,0.9648595952572493,0.9667170632401959,0.9009433761212918,0.9667653794905444
1700,0.13043431960833,0.9655048950374863,0.9672333388565296,0.9016785858325046,0.9672201413444665
1800,0.1666060125698214,0.9627555555594887,0.9646527010136687,0.9007454187781575,0.9647947729689248
