,losses,macro,micro,sample,weighted
100,0.21269939744472505,0.9257457806885656,0.9286465114761324,0.8309471239499783,0.9299864411259446
200,0.19425996220111846,0.9317608720669422,0.9331465798671784,0.8110501673168257,0.9340987346528867
300,0.17886139446496963,0.937759724466473,0.9408400099711056,0.840216060235696,0.941923401827264
400,0.18117446553707123,0.9355132943782126,0.939556563208057,0.8071646002291671,0.9404676767097374
500,0.17037067472934722,0.9387314110649695,0.9425958068571886,0.8556441837553304,0.9438722594149391
600,0.1651226091980934,0.9428104227434423,0.9480301724442427,0.8685586154549738,0.9490175956988027
700,0.1699910611510277,0.9420162909111496,0.946991742739785,0.8576477445618687,0.9480115967665514
800,0.16276572304964065,0.942993199878526,0.9482401198829553,0.8571100191475193,0.9490903569695995
900,0.1734317439198494,0.9418270947143101,0.9466974893243867,0.8540036466295079,0.9477730131333064
1000,0.16294883877038957,0.9425646163349375,0.9475634420989023,0.8457970905570806,0.9483885478254818
1100,0.16957845330238341,0.9430347352477254,0.9481109863192643,0.8484800272316266,0.949095537482685
1200,0.16655186146497727,0.9407688819795645,0.9455976196891025,0.8320152605405313,0.9462416629247327
1300,0.18258251494169236,0.9421407094615447,0.9471471905215286,0.8673264378310884,0.948258958067387
1400,0.16910752165317536,0.9432478826136629,0.9483521993204864,0.8562907704172468,0.9492217239822898
1500,0.1678483327627182,0.9428088045735352,0.9478841905416854,0.8533401384212901,0.9487553056774134
