,losses,macro,micro,sample,weighted
100,0.25162536979462047,0.9296083644994078,0.9298200161326242,0.8214236429445183,0.9301161433974923
200,0.21381507999038105,0.9409763165684129,0.9413220520993395,0.8425988935162264,0.941849351967414
300,0.19548213417115418,0.9463249785024441,0.9465162200642656,0.8621552218035606,0.9469137493406729
400,0.18503332110295384,0.9488429629105707,0.9483621174457423,0.8480636460359209,0.9486122558117087
500,0.1859976615039458,0.9507166673988275,0.950329704649989,0.8317900767409865,0.9503980279791967
600,0.17894170798870349,0.9508273640539497,0.9508937242469755,0.8594614734657972,0.9511813836868367
700,0.16849723587865414,0.9540776592747067,0.9537047716130957,0.8484812446604729,0.9538229569602376
800,0.17155648457892933,0.9542577270744254,0.9545200389494866,0.8548514237096713,0.9546734764118888
900,0.1704214298577042,0.9540299826295227,0.9538727516429976,0.8641931357688281,0.9541274660553237
1000,0.16111080899186755,0.9574801513693755,0.957320636510303,0.8592608755012344,0.9573419289995218
1100,0.1689812359139786,0.954242646036636,0.9540767114197338,0.8659818851102455,0.9543089223917163
1200,0.16106743592283,0.9572456262802593,0.9569602863472153,0.8675359574699317,0.9570325771509871
1300,0.16739632712202782,0.9572023825665589,0.9567556948989439,0.8754528986631851,0.9569174705397888
1400,0.170029200011899,0.9560088964558092,0.9558880369719404,0.8703224763685387,0.9560391400108748
1500,0.16616759490892755,0.9567909239591122,0.9563182055181647,0.8774079602941006,0.9565376332801286
1600,0.1672176306384691,0.957342029684258,0.9569743915343981,0.8721374713307324,0.9570705251294911
1700,0.16059201506909376,0.9579571319666746,0.9576807141883169,0.8710904773183479,0.9578147025825576
1800,0.1786635045586906,0.9536584314577007,0.9536845452324847,0.8680200479090328,0.9538870418686269
