,losses,macro,micro,sample,weighted
100,0.3511785328388214,0.841251882564591,0.8562053357450812,0.6049642588164242,0.8563201641076654
200,0.21240111875534057,0.9130864407809586,0.9196959614887915,0.8118325441345616,0.9207113842621193
300,0.19778504872322084,0.9205653581000085,0.9264619559848021,0.8276760497786333,0.9247677775844237
400,0.17323412197828292,0.9306879650087813,0.9367080479403446,0.840516131126638,0.9356028560466205
500,0.1590322820544243,0.9344959583649837,0.9407380892952527,0.8548443700082726,0.938795908078084
600,0.14868388235569,0.9394329641900717,0.9464137125925265,0.8631543353436807,0.9453020094367914
700,0.1580939428806305,0.9376311765447634,0.942915638186217,0.8561894746985297,0.9433734034014728
800,0.14404244649410247,0.9421966871480195,0.9481636597644821,0.8656809644696947,0.9475417951330493
900,0.13750111293792724,0.9448127460542526,0.9501504750676389,0.8694708457989955,0.9494617933500685
1000,0.1370261172056198,0.9448404967903422,0.9503936753864644,0.8689119118141265,0.9493356626507374
1100,0.16187865996360778,0.9409778131260821,0.9467434112295727,0.8671586880939489,0.9467476066366123
1200,0.16212816298007965,0.9420337304974433,0.9483195020063704,0.8682667524350103,0.9467730093535154
1300,0.171343814432621,0.936764233395415,0.9445942632008191,0.8696876965554131,0.9436376545831343
1400,0.1519356391429901,0.9432985822673087,0.9485978686789308,0.870638833132091,0.9477282548220142
1500,0.1609132214784622,0.9445474356441462,0.9494772113675453,0.8664573902775922,0.9490874207710146
